292, 0.000000, 144, 96, 64, 64
292, 0.000000, 0, 144, 64, 64
292, 0.000000, 48, 144, 64, 64
292, 0.000000, 96, 144, 64, 64
292, 0.000000, 144, 144, 64, 64
293, 0.000000, 0, 0, 64, 64
293, 0.000000, 48, 0, 64, 64
293, 0.000000, 96, 0, 64, 64
293, 0.000000, 144, 0, 64, 64
293, 0.000000, 0, 48, 64, 64
293, 0.000000, 48, 48, 64, 64
293, 1.000000, 96, 48, 64, 64
293, 0.000000, 144, 48, 64, 64
293, 0.000000, 0, 96, 64, 64
293, 0.000000, 48, 96, 64, 64
293, 1.000000, 96, 96, 64, 64
293, 1.000000, 144, 96, 64, 64
293, 0.000000, 0, 144, 64, 64
293, 0.000000, 48, 144, 64, 64
293, 0.000000, 96, 144, 64, 64
293, 0.000000, 144, 144, 64, 64
294, 0.000000, 0, 0, 64, 64
294, 0.000000, 48, 0, 64, 64
294, 0.000000, 96, 0, 64, 64
294, 0.000000, 144, 0, 64, 64
294, 0.000000, 0, 48, 64, 64
294, 0.000000, 48, 48, 64, 64
294, 0.000000, 96, 48, 64, 64
294, 0.000000, 144, 48, 64, 64
294, 0.000000, 0, 96, 64, 64
294, 1.000000, 48, 96, 64, 64
294, 1.000000, 96, 96, 64, 64
294, 0.000000, 144, 96, 64, 64
294, 1.000000, 0, 144, 64, 64
294, 0.000000, 48, 144, 64, 64
294, 0.000000, 96, 144, 64, 64
294, 0.000000, 144, 144, 64, 64
295, 0.000000, 0, 0, 64, 64
295, 0.000000, 48, 0, 64, 64
295, 0.000000, 96, 0, 64, 64
295, 0.000000, 144, 0, 64, 64
295, 0.000000, 0, 48, 64, 64
295, 0.000000, 48, 48, 64, 64
295, 0.000000, 96, 48, 64, 64
295, 0.000000, 144, 48, 64, 64
295, 0.000000, 0, 96, 64, 64
295, 0.000000, 48, 96, 64, 64
295, 1.000000, 96, 96, 64, 64
295, 0.000000, 144, 96, 64, 64
295, 0.000000, 0, 144, 64, 64
295, 0.000000, 48, 144, 64, 64
295, 0.000000, 96, 144, 64, 64
295, 0.000000, 144, 144, 64, 64
296, 0.000000, 0, 0, 64, 64
296, 0.000000, 48, 0, 64, 64
296, 0.000000, 96, 0, 64, 64
296, 0.000000, 144, 0, 64, 64
296, 0.000000, 0, 48, 64, 64
296, 0.000000, 48, 48, 64, 64
296, 0.000000, 96, 48, 64, 64
296, 0.000000, 144, 48, 64, 64
296, 0.000000, 0, 96, 64, 64
296, 0.000000, 48, 96, 64, 64
296, 1.000000, 96, 96, 64, 64
296, 1.000000, 144, 96, 64, 64
296, 0.000000, 0, 144, 64, 64
296, 0.000000, 48, 144, 64, 64
296, 0.000000, 96, 144, 64, 64
296, 0.000000, 144, 144, 64, 64
297, 1.000000, 0, 0, 64, 64
297, 0.000000, 48, 0, 64, 64
297, 0.000000, 96, 0, 64, 64
297, 0.000000, 144, 0, 64, 64
297, 0.000000, 0, 48, 64, 64
297, 0.000000, 48, 48, 64, 64
297, 0.000000, 96, 48, 64, 64
297, 0.000000, 144, 48, 64, 64
297, 0.000000, 0, 96, 64, 64
297, 0.000000, 48, 96, 64, 64
297, 1.000000, 96, 96, 64, 64
297, 0.000000, 144, 96, 64, 64
297, 0.000000, 0, 144, 64, 64
297, 0.000000, 48, 144, 64, 64
297, 0.000000, 96, 144, 64, 64
297, 0.000000, 144, 144, 64, 64
298, 0.000000, 0, 0, 64, 64
298, 0.000000, 48, 0, 64, 64
298, 0.000000, 96, 0, 64, 64
298, 0.000000, 144, 0, 64, 64
298, 0.000000, 0, 48, 64, 64
298, 0.000000, 48, 48, 64, 64
298, 0.000000, 96, 48, 64, 64
298, 0.000000, 144, 48, 64, 64
298, 0.000000, 0, 96, 64, 64
298, 0.000000, 48, 96, 64, 64
298, 1.000000, 96, 96, 64, 64
298, 0.000000, 144, 96, 64, 64
298, 0.000000, 0, 144, 64, 64
298, 0.000000, 48, 144, 64, 64
298, 0.000000, 96, 144, 64, 64
298, 0.000000, 144, 144, 64, 64
299, 0.000000, 0, 0, 64, 64
299, 0.000000, 48, 0, 64, 64
299, 0.000000, 96, 0, 64, 64
299, 0.000000, 144, 0, 64, 64
299, 0.000000, 0, 48, 64, 64
299, 0.000000, 48, 48, 64, 64
299, 0.000000, 96, 48, 64, 64
299, 0.000000, 144, 48, 64, 64
299, 0.000000, 0, 96, 64, 64
299, 0.000000, 48, 96, 64, 64
299, 1.000000, 96, 96, 64, 64
299, 0.000000, 144, 96, 64, 64
299, 0.000000, 0, 144, 64, 64
299, 0.000000, 48, 144, 64, 64
299, 0.000000, 96, 144, 64, 64
299, 0.000000, 144, 144, 64, 64
300, 0.000000, 0, 0, 64, 64
300, 0.000000, 48, 0, 64, 64
300, 0.000000, 96, 0, 64, 64
300, 0.000000, 144, 0, 64, 64
300, 0.000000, 0, 48, 64, 64
300, 0.000000, 48, 48, 64, 64
300, 0.000000, 96, 48, 64, 64
300, 0.000000, 144, 48, 64, 64
300, 0.000000, 0, 96, 64, 64
300, 0.000000, 48, 96, 64, 64
300, 1.000000, 96, 96, 64, 64
300, 1.000000, 144, 96, 64, 64
300, 0.000000, 0, 144, 64, 64
300, 0.000000, 48, 144, 64, 64
300, 0.000000, 96, 144, 64, 64
300, 0.000000, 144, 144, 64, 64
301, 0.000000, 0, 0, 64, 64
301, 0.000000, 48, 0, 64, 64
301, 0.000000, 96, 0, 64, 64
301, 0.000000, 144, 0, 64, 64
301, 0.000000, 0, 48, 64, 64
301, 0.000000, 48, 48, 64, 64
301, 0.000000, 96, 48, 64, 64
301, 0.000000, 144, 48, 64, 64
301, 0.000000, 0, 96, 64, 64
301, 0.000000, 48, 96, 64, 64
301, 1.000000, 96, 96, 64, 64
301, 1.000000, 144, 96, 64, 64
301, 0.000000, 0, 144, 64, 64
301, 0.000000, 48, 144, 64, 64
301, 0.000000, 96, 144, 64, 64
301, 0.000000, 144, 144, 64, 64
302, 0.000000, 0, 0, 64, 64
302, 0.000000, 48, 0, 64, 64
302, 0.000000, 96, 0, 64, 64
302, 0.000000, 144, 0, 64, 64
302, 0.000000, 0, 48, 64, 64
302, 0.000000, 48, 48, 64, 64
302, 0.000000, 96, 48, 64, 64
302, 0.000000, 144, 48, 64, 64
302, 0.000000, 0, 96, 64, 64
302, 0.000000, 48, 96, 64, 64
302, 1.000000, 96, 96, 64, 64
302, 0.000000, 144, 96, 64, 64
302, 0.000000, 0, 144, 64, 64
302, 0.000000, 48, 144, 64, 64
302, 0.000000, 96, 144, 64, 64
302, 0.000000, 144, 144, 64, 64
303, 0.000000, 0, 0, 64, 64
303, 0.000000, 48, 0, 64, 64
303, 0.000000, 96, 0, 64, 64
303, 0.000000, 144, 0, 64, 64
303, 0.000000, 0, 48, 64, 64
303, 0.000000, 48, 48, 64, 64
303, 0.000000, 96, 48, 64, 64
303, 0.000000, 144, 48, 64, 64
303, 0.000000, 0, 96, 64, 64
303, 0.000000, 48, 96, 64, 64
303, 1.000000, 96, 96, 64, 64
303, 0.000000, 144, 96, 64, 64
303, 0.000000, 0, 144, 64, 64
303, 0.000000, 48, 144, 64, 64
303, 0.000000, 96, 144, 64, 64
303, 0.000000, 144, 144, 64, 64
304, 0.000000, 0, 0, 64, 64
304, 0.000000, 48, 0, 64, 64
304, 0.000000, 96, 0, 64, 64
304, 0.000000, 144, 0, 64, 64
304, 0.000000, 0, 48, 64, 64
304, 0.000000, 48, 48, 64, 64
304, 0.000000, 96, 48, 64, 64
304, 1.000000, 144, 48, 64, 64
304, 0.000000, 0, 96, 64, 64
304, 0.000000, 48, 96, 64, 64
304, 1.000000, 96, 96, 64, 64
304, 0.000000, 144, 96, 64, 64
304, 0.000000, 0, 144, 64, 64
304, 0.000000, 48, 144, 64, 64
304, 0.000000, 96, 144, 64, 64
304, 0.000000, 144, 144, 64, 64
305, 0.000000, 0, 0, 64, 64
305, 0.000000, 48, 0, 64, 64
305, 0.000000, 96, 0, 64, 64
305, 0.000000, 144, 0, 64, 64
305, 0.000000, 0, 48, 64, 64
305, 0.000000, 48, 48, 64, 64
305, 0.000000, 96, 48, 64, 64
305, 0.000000, 144, 48, 64, 64
305, 0.000000, 0, 96, 64, 64
305, 0.000000, 48, 96, 64, 64
305, 1.000000, 96, 96, 64, 64
305, 0.000000, 144, 96, 64, 64
305, 0.000000, 0, 144, 64, 64
305, 0.000000, 48, 144, 64, 64
305, 0.000000, 96, 144, 64, 64
305, 0.000000, 144, 144, 64, 64
306, 0.000000, 0, 0, 64, 64
306, 0.000000, 48, 0, 64, 64
306, 0.000000, 96, 0, 64, 64
306, 0.000000, 144, 0, 64, 64
306, 0.000000, 0, 48, 64, 64
306, 0.000000, 48, 48, 64, 64
306, 0.000000, 96, 48, 64, 64
306, 0.000000, 144, 48, 64, 64
306, 0.000000, 0, 96, 64, 64
306, 0.000000, 48, 96, 64, 64
306, 0.000000, 96, 96, 64, 64
306, 0.000000, 144, 96, 64, 64
306, 0.000000, 0, 144, 64, 64
306, 0.000000, 48, 144, 64, 64
306, 0.000000, 96, 144, 64, 64
306, 0.000000, 144, 144, 64, 64
307, 0.000000, 0, 0, 64, 64
307, 0.000000, 48, 0, 64, 64
307, 0.000000, 96, 0, 64, 64
307, 0.000000, 144, 0, 64, 64
307, 0.000000, 0, 48, 64, 64
307, 0.000000, 48, 48, 64, 64
307, 0.000000, 96, 48, 64, 64
307, 0.000000, 144, 48, 64, 64
307, 0.000000, 0, 96, 64, 64
307, 0.000000, 48, 96, 64, 64
307, 1.000000, 96, 96, 64, 64
307, 0.000000, 144, 96, 64, 64
307, 0.000000, 0, 144, 64, 64
307, 0.000000, 48, 144, 64, 64
307, 0.000000, 96, 144, 64, 64
307, 0.000000, 144, 144, 64, 64
308, 0.000000, 0, 0, 64, 64
308, 0.000000, 48, 0, 64, 64
308, 0.000000, 96, 0, 64, 64
308, 0.000000, 144, 0, 64, 64
308, 0.000000, 0, 48, 64, 64
308, 0.000000, 48, 48, 64, 64
308, 0.000000, 96, 48, 64, 64
308, 0.000000, 144, 48, 64, 64
308, 0.000000, 0, 96, 64, 64
308, 0.000000, 48, 96, 64, 64
308, 1.000000, 96, 96, 64, 64
308, 0.000000, 144, 96, 64, 64
308, 0.000000, 0, 144, 64, 64
308, 0.000000, 48, 144, 64, 64
308, 0.000000, 96, 144, 64, 64
308, 0.000000, 144, 144, 64, 64
309, 0.000000, 0, 0, 64, 64
309, 0.000000, 48, 0, 64, 64
309, 0.000000, 96, 0, 64, 64
309, 0.000000, 144, 0, 64, 64
309, 0.000000, 0, 48, 64, 64
309, 0.000000, 48, 48, 64, 64
309, 0.000000, 96, 48, 64, 64
309, 0.000000, 144, 48, 64, 64
309, 0.000000, 0, 96, 64, 64
309, 0.000000, 48, 96, 64, 64
309, 0.000000, 96, 96, 64, 64
309, 1.000000, 144, 96, 64, 64
309, 0.000000, 0, 144, 64, 64
309, 0.000000, 48, 144, 64, 64
309, 0.000000, 96, 144, 64, 64
309, 0.000000, 144, 144, 64, 64
310, 0.000000, 0, 0, 64, 64
310, 1.000000, 48, 0, 64, 64
310, 1.000000, 96, 0, 64, 64
310, 0.000000, 144, 0, 64, 64
310, 0.000000, 0, 48, 64, 64
310, 0.000000, 48, 48, 64, 64
310, 0.000000, 96, 48, 64, 64
310, 0.000000, 144, 48, 64, 64
310, 0.000000, 0, 96, 64, 64
310, 0.000000, 48, 96, 64, 64
310, 0.000000, 96, 96, 64, 64
310, 0.000000, 144, 96, 64, 64
310, 0.000000, 0, 144, 64, 64
310, 0.000000, 48, 144, 64, 64
310, 0.000000, 96, 144, 64, 64
310, 0.000000, 144, 144, 64, 64
311, 0.000000, 0, 0, 64, 64
311, 0.000000, 48, 0, 64, 64
311, 0.000000, 96, 0, 64, 64
311, 0.000000, 144, 0, 64, 64
311, 0.000000, 0, 48, 64, 64
311, 0.000000, 48, 48, 64, 64
311, 0.000000, 96, 48, 64, 64
311, 0.000000, 144, 48, 64, 64
311, 0.000000, 0, 96, 64, 64
311, 0.000000, 48, 96, 64, 64
311, 1.000000, 96, 96, 64, 64
311, 1.000000, 144, 96, 64, 64
311, 0.000000, 0, 144, 64, 64
311, 0.000000, 48, 144, 64, 64
311, 0.000000, 96, 144, 64, 64
311, 0.000000, 144, 144, 64, 64
312, 0.000000, 0, 0, 64, 64
312, 0.000000, 48, 0, 64, 64
312, 0.000000, 96, 0, 64, 64
312, 0.000000, 144, 0, 64, 64
312, 0.000000, 0, 48, 64, 64
312, 0.000000, 48, 48, 64, 64
312, 0.000000, 96, 48, 64, 64
312, 0.000000, 144, 48, 64, 64
312, 0.000000, 0, 96, 64, 64
312, 0.000000, 48, 96, 64, 64
312, 1.000000, 96, 96, 64, 64
312, 1.000000, 144, 96, 64, 64
312, 0.000000, 0, 144, 64, 64
312, 0.000000, 48, 144, 64, 64
312, 0.000000, 96, 144, 64, 64
312, 0.000000, 144, 144, 64, 64
313, 0.000000, 0, 0, 64, 64
313, 0.000000, 48, 0, 64, 64
313, 0.000000, 96, 0, 64, 64
313, 0.000000, 144, 0, 64, 64
313, 0.000000, 0, 48, 64, 64
313, 0.000000, 48, 48, 64, 64
313, 0.000000, 96, 48, 64, 64
313, 0.000000, 144, 48, 64, 64
313, 0.000000, 0, 96, 64, 64
313, 0.000000, 48, 96, 64, 64
313, 1.000000, 96, 96, 64, 64
313, 0.000000, 144, 96, 64, 64
313, 0.000000, 0, 144, 64, 64
313, 0.000000, 48, 144, 64, 64
313, 0.000000, 96, 144, 64, 64
313, 0.000000, 144, 144, 64, 64
314, 0.000000, 0, 0, 64, 64
314, 0.000000, 48, 0, 64, 64
314, 0.000000, 96, 0, 64, 64
314, 0.000000, 144, 0, 64, 64
314, 0.000000, 0, 48, 64, 64
314, 0.000000, 48, 48, 64, 64
314, 0.000000, 96, 48, 64, 64
314, 0.000000, 144, 48, 64, 64
314, 0.000000, 0, 96, 64, 64
314, 0.000000, 48, 96, 64, 64
314, 0.000000, 96, 96, 64, 64
314, 1.000000, 144, 96, 64, 64
314, 0.000000, 0, 144, 64, 64
314, 0.000000, 48, 144, 64, 64
314, 0.000000, 96, 144, 64, 64
314, 0.000000, 144, 144, 64, 64
315, 0.000000, 0, 0, 64, 64
315, 0.000000, 48, 0, 64, 64
315, 0.000000, 96, 0, 64, 64
315, 0.000000, 144, 0, 64, 64
315, 0.000000, 0, 48, 64, 64
315, 0.000000, 48, 48, 64, 64
315, 0.000000, 96, 48, 64, 64
315, 0.000000, 144, 48, 64, 64
315, 0.000000, 0, 96, 64, 64
315, 0.000000, 48, 96, 64, 64
315, 1.000000, 96, 96, 64, 64
315, 0.000000, 144, 96, 64, 64
315, 0.000000, 0, 144, 64, 64
315, 1.000000, 48, 144, 64, 64
315, 0.000000, 96, 144, 64, 64
315, 0.000000, 144, 144, 64, 64
316, 0.000000, 0, 0, 64, 64
316, 0.000000, 48, 0, 64, 64
316, 0.000000, 96, 0, 64, 64
316, 0.000000, 144, 0, 64, 64
316, 0.000000, 0, 48, 64, 64
316, 0.000000, 48, 48, 64, 64
316, 0.000000, 96, 48, 64, 64
316, 0.000000, 144, 48, 64, 64
316, 0.000000, 0, 96, 64, 64
316, 0.000000, 48, 96, 64, 64
316, 1.000000, 96, 96, 64, 64
316, 0.000000, 144, 96, 64, 64
316, 0.000000, 0, 144, 64, 64
316, 0.000000, 48, 144, 64, 64
316, 0.000000, 96, 144, 64, 64
316, 0.000000, 144, 144, 64, 64
317, 0.000000, 0, 0, 64, 64
317, 0.000000, 48, 0, 64, 64
317, 0.000000, 96, 0, 64, 64
317, 0.000000, 144, 0, 64, 64
317, 0.000000, 0, 48, 64, 64
317, 0.000000, 48, 48, 64, 64
317, 0.000000, 96, 48, 64, 64
317, 0.000000, 144, 48, 64, 64
317, 0.000000, 0, 96, 64, 64
317, 0.000000, 48, 96, 64, 64
317, 1.000000, 96, 96, 64, 64
317, 0.000000, 144, 96, 64, 64
317, 0.000000, 0, 144, 64, 64
317, 0.000000, 48, 144, 64, 64
317, 0.000000, 96, 144, 64, 64
317, 0.000000, 144, 144, 64, 64
318, 0.000000, 0, 0, 64, 64
318, 0.000000, 48, 0, 64, 64
318, 0.000000, 96, 0, 64, 64
318, 0.000000, 144, 0, 64, 64
318, 0.000000, 0, 48, 64, 64
318, 0.000000, 48, 48, 64, 64
318, 0.000000, 96, 48, 64, 64
318, 0.000000, 144, 48, 64, 64
318, 0.000000, 0, 96, 64, 64
318, 0.000000, 48, 96, 64, 64
318, 1.000000, 96, 96, 64, 64
318, 0.000000, 144, 96, 64, 64
318, 0.000000, 0, 144, 64, 64
318, 0.000000, 48, 144, 64, 64
318, 0.000000, 96, 144, 64, 64
318, 0.000000, 144, 144, 64, 64
319, 0.000000, 0, 0, 64, 64
319, 0.000000, 48, 0, 64, 64
319, 0.000000, 96, 0, 64, 64
319, 0.000000, 144, 0, 64, 64
319, 0.000000, 0, 48, 64, 64
319, 0.000000, 48, 48, 64, 64
319, 0.000000, 96, 48, 64, 64
319, 0.000000, 144, 48, 64, 64
319, 0.000000, 0, 96, 64, 64
319, 0.000000, 48, 96, 64, 64
319, 1.000000, 96, 96, 64, 64
319, 0.000000, 144, 96, 64, 64
319, 0.000000, 0, 144, 64, 64
319, 0.000000, 48, 144, 64, 64
319, 0.000000, 96, 144, 64, 64
319, 0.000000, 144, 144, 64, 64
320, 0.000000, 0, 0, 64, 64
320, 0.000000, 48, 0, 64, 64
320, 0.000000, 96, 0, 64, 64
320, 0.000000, 144, 0, 64, 64
320, 0.000000, 0, 48, 64, 64
320, 0.000000, 48, 48, 64, 64
320, 0.000000, 96, 48, 64, 64
320, 0.000000, 144, 48, 64, 64
320, 0.000000, 0, 96, 64, 64
320, 0.000000, 48, 96, 64, 64
320, 1.000000, 96, 96, 64, 64
320, 0.000000, 144, 96, 64, 64
320, 0.000000, 0, 144, 64, 64
320, 0.000000, 48, 144, 64, 64
320, 0.000000, 96, 144, 64, 64
320, 0.000000, 144, 144, 64, 64
321, 0.000000, 0, 0, 64, 64
321, 0.000000, 48, 0, 64, 64
321, 0.000000, 96, 0, 64, 64
321, 0.000000, 144, 0, 64, 64
321, 0.000000, 0, 48, 64, 64
321, 0.000000, 48, 48, 64, 64
321, 0.000000, 96, 48, 64, 64
321, 0.000000, 144, 48, 64, 64
321, 0.000000, 0, 96, 64, 64
321, 0.000000, 48, 96, 64, 64
321, 1.000000, 96, 96, 64, 64
321, 0.000000, 144, 96, 64, 64
321, 0.000000, 0, 144, 64, 64
321, 0.000000, 48, 144, 64, 64
321, 0.000000, 96, 144, 64, 64
321, 0.000000, 144, 144, 64, 64
322, 0.000000, 0, 0, 64, 64
322, 0.000000, 48, 0, 64, 64
322, 0.000000, 96, 0, 64, 64
322, 0.000000, 144, 0, 64, 64
322, 0.000000, 0, 48, 64, 64
322, 0.000000, 48, 48, 64, 64
322, 0.000000, 96, 48, 64, 64
322, 0.000000, 144, 48, 64, 64
322, 0.000000, 0, 96, 64, 64
322, 0.000000, 48, 96, 64, 64
322, 1.000000, 96, 96, 64, 64
322, 0.000000, 144, 96, 64, 64
322, 0.000000, 0, 144, 64, 64
322, 0.000000, 48, 144, 64, 64
322, 0.000000, 96, 144, 64, 64
322, 0.000000, 144, 144, 64, 64
323, 0.000000, 0, 0, 64, 64
323, 0.000000, 48, 0, 64, 64
323, 0.000000, 96, 0, 64, 64
323, 0.000000, 144, 0, 64, 64
323, 0.000000, 0, 48, 64, 64
323, 0.000000, 48, 48, 64, 64
323, 0.000000, 96, 48, 64, 64
323, 0.000000, 144, 48, 64, 64
323, 0.000000, 0, 96, 64, 64
323, 0.000000, 48, 96, 64, 64
323, 0.000000, 96, 96, 64, 64
323, 0.000000, 144, 96, 64, 64
323, 0.000000, 0, 144, 64, 64
323, 0.000000, 48, 144, 64, 64
323, 0.000000, 96, 144, 64, 64
323, 0.000000, 144, 144, 64, 64
324, 0.000000, 0, 0, 64, 64
324, 0.000000, 48, 0, 64, 64
324, 0.000000, 96, 0, 64, 64
324, 0.000000, 144, 0, 64, 64
324, 0.000000, 0, 48, 64, 64
324, 0.000000, 48, 48, 64, 64
324, 0.000000, 96, 48, 64, 64
324, 0.000000, 144, 48, 64, 64
324, 0.000000, 0, 96, 64, 64
324, 0.000000, 48, 96, 64, 64
324, 1.000000, 96, 96, 64, 64
324, 0.000000, 144, 96, 64, 64
324, 0.000000, 0, 144, 64, 64
324, 0.000000, 48, 144, 64, 64
324, 0.000000, 96, 144, 64, 64
324, 0.000000, 144, 144, 64, 64
325, 0.000000, 0, 0, 64, 64
325, 0.000000, 48, 0, 64, 64
325, 0.000000, 96, 0, 64, 64
325, 0.000000, 144, 0, 64, 64
325, 0.000000, 0, 48, 64, 64
325, 0.000000, 48, 48, 64, 64
325, 0.000000, 96, 48, 64, 64
325, 0.000000, 144, 48, 64, 64
325, 0.000000, 0, 96, 64, 64
325, 0.000000, 48, 96, 64, 64
325, 1.000000, 96, 96, 64, 64
325, 1.000000, 144, 96, 64, 64
325, 0.000000, 0, 144, 64, 64
325, 0.000000, 48, 144, 64, 64
325, 0.000000, 96, 144, 64, 64
325, 0.000000, 144, 144, 64, 64
326, 0.000000, 0, 0, 64, 64
326, 0.000000, 48, 0, 64, 64
326, 0.000000, 96, 0, 64, 64
326, 0.000000, 144, 0, 64, 64
326, 0.000000, 0, 48, 64, 64
326, 0.000000, 48, 48, 64, 64
326, 0.000000, 96, 48, 64, 64
326, 0.000000, 144, 48, 64, 64
326, 0.000000, 0, 96, 64, 64
326, 0.000000, 48, 96, 64, 64
326, 0.000000, 96, 96, 64, 64
326, 0.000000, 144, 96, 64, 64
326, 0.000000, 0, 144, 64, 64
326, 0.000000, 48, 144, 64, 64
326, 0.000000, 96, 144, 64, 64
326, 1.000000, 144, 144, 64, 64
327, 0.000000, 0, 0, 64, 64
327, 0.000000, 48, 0, 64, 64
327, 0.000000, 96, 0, 64, 64
327, 0.000000, 144, 0, 64, 64
327, 0.000000, 0, 48, 64, 64
327, 0.000000, 48, 48, 64, 64
327, 0.000000, 96, 48, 64, 64
327, 0.000000, 144, 48, 64, 64
327, 0.000000, 0, 96, 64, 64
327, 0.000000, 48, 96, 64, 64
327, 1.000000, 96, 96, 64, 64
327, 0.000000, 144, 96, 64, 64
327, 0.000000, 0, 144, 64, 64
327, 0.000000, 48, 144, 64, 64
327, 0.000000, 96, 144, 64, 64
327, 0.000000, 144, 144, 64, 64
328, 0.000000, 0, 0, 64, 64
328, 0.000000, 48, 0, 64, 64
328, 0.000000, 96, 0, 64, 64
328, 0.000000, 144, 0, 64, 64
328, 0.000000, 0, 48, 64, 64
328, 0.000000, 48, 48, 64, 64
328, 0.000000, 96, 48, 64, 64
328, 0.000000, 144, 48, 64, 64
328, 0.000000, 0, 96, 64, 64
328, 0.000000, 48, 96, 64, 64
328, 0.000000, 96, 96, 64, 64
328, 1.000000, 144, 96, 64, 64
328, 0.000000, 0, 144, 64, 64
328, 0.000000, 48, 144, 64, 64
328, 0.000000, 96, 144, 64, 64
328, 0.000000, 144, 144, 64, 64
329, 0.000000, 0, 0, 64, 64
329, 0.000000, 48, 0, 64, 64
329, 0.000000, 96, 0, 64, 64
329, 0.000000, 144, 0, 64, 64
329, 0.000000, 0, 48, 64, 64
329, 0.000000, 48, 48, 64, 64
329, 0.000000, 96, 48, 64, 64
329, 0.000000, 144, 48, 64, 64
329, 0.000000, 0, 96, 64, 64
329, 0.000000, 48, 96, 64, 64
329, 1.000000, 96, 96, 64, 64
329, 0.000000, 144, 96, 64, 64
329, 0.000000, 0, 144, 64, 64
329, 0.000000, 48, 144, 64, 64
329, 0.000000, 96, 144, 64, 64
329, 0.000000, 144, 144, 64, 64
330, 0.000000, 0, 0, 64, 64
330, 0.000000, 48, 0, 64, 64
330, 0.000000, 96, 0, 64, 64
330, 0.000000, 144, 0, 64, 64
330, 0.000000, 0, 48, 64, 64
330, 0.000000, 48, 48, 64, 64
330, 0.000000, 96, 48, 64, 64
330, 0.000000, 144, 48, 64, 64
330, 0.000000, 0, 96, 64, 64
330, 0.000000, 48, 96, 64, 64
330, 1.000000, 96, 96, 64, 64
330, 0.000000, 144, 96, 64, 64
330, 0.000000, 0, 144, 64, 64
330, 0.000000, 48, 144, 64, 64
330, 0.000000, 96, 144, 64, 64
330, 0.000000, 144, 144, 64, 64
331, 0.000000, 0, 0, 64, 64
331, 0.000000, 48, 0, 64, 64
331, 0.000000, 96, 0, 64, 64
331, 0.000000, 144, 0, 64, 64
331, 0.000000, 0, 48, 64, 64
331, 0.000000, 48, 48, 64, 64
331, 0.000000, 96, 48, 64, 64
331, 0.000000, 144, 48, 64, 64
331, 0.000000, 0, 96, 64, 64
331, 0.000000, 48, 96, 64, 64
331, 1.000000, 96, 96, 64, 64
331, 0.000000, 144, 96, 64, 64
331, 0.000000, 0, 144, 64, 64
331, 0.000000, 48, 144, 64, 64
331, 0.000000, 96, 144, 64, 64
331, 0.000000, 144, 144, 64, 64
332, 0.000000, 0, 0, 64, 64
332, 0.000000, 48, 0, 64, 64
332, 0.000000, 96, 0, 64, 64
332, 0.000000, 144, 0, 64, 64
332, 0.000000, 0, 48, 64, 64
332, 0.000000, 48, 48, 64, 64
332, 0.000000, 96, 48, 64, 64
332, 0.000000, 144, 48, 64, 64
332, 0.000000, 0, 96, 64, 64
332, 0.000000, 48, 96, 64, 64
332, 1.000000, 96, 96, 64, 64
332, 0.000000, 144, 96, 64, 64
332, 0.000000, 0, 144, 64, 64
332, 0.000000, 48, 144, 64, 64
332, 0.000000, 96, 144, 64, 64
332, 0.000000, 144, 144, 64, 64
333, 0.000000, 0, 0, 64, 64
333, 0.000000, 48, 0, 64, 64
333, 0.000000, 96, 0, 64, 64
333, 0.000000, 144, 0, 64, 64
333, 0.000000, 0, 48, 64, 64
333, 0.000000, 48, 48, 64, 64
333, 0.000000, 96, 48, 64, 64
333, 1.000000, 144, 48, 64, 64
333, 0.000000, 0, 96, 64, 64
333, 0.000000, 48, 96, 64, 64
333, 1.000000, 96, 96, 64, 64
333, 0.000000, 144, 96, 64, 64
333, 0.000000, 0, 144, 64, 64
333, 0.000000, 48, 144, 64, 64
333, 0.000000, 96, 144, 64, 64
333, 0.000000, 144, 144, 64, 64
334, 0.000000, 0, 0, 64, 64
334, 0.000000, 48, 0, 64, 64
334, 1.000000, 96, 0, 64, 64
334, 0.000000, 144, 0, 64, 64
334, 0.000000, 0, 48, 64, 64
334, 0.000000, 48, 48, 64, 64
334, 0.000000, 96, 48, 64, 64
334, 0.000000, 144, 48, 64, 64
334, 0.000000, 0, 96, 64, 64
334, 0.000000, 48, 96, 64, 64
334, 1.000000, 96, 96, 64, 64
334, 0.000000, 144, 96, 64, 64
334, 0.000000, 0, 144, 64, 64
334, 0.000000, 48, 144, 64, 64
334, 0.000000, 96, 144, 64, 64
334, 0.000000, 144, 144, 64, 64
335, 0.000000, 0, 0, 64, 64
335, 0.000000, 48, 0, 64, 64
335, 1.000000, 96, 0, 64, 64
335, 0.000000, 144, 0, 64, 64
335, 0.000000, 0, 48, 64, 64
335, 0.000000, 48, 48, 64, 64
335, 0.000000, 96, 48, 64, 64
335, 0.000000, 144, 48, 64, 64
335, 0.000000, 0, 96, 64, 64
335, 0.000000, 48, 96, 64, 64
335, 1.000000, 96, 96, 64, 64
335, 0.000000, 144, 96, 64, 64
335, 0.000000, 0, 144, 64, 64
335, 0.000000, 48, 144, 64, 64
335, 0.000000, 96, 144, 64, 64
335, 0.000000, 144, 144, 64, 64
336, 0.000000, 0, 0, 64, 64
336, 0.000000, 48, 0, 64, 64
336, 0.000000, 96, 0, 64, 64
336, 0.000000, 144, 0, 64, 64
336, 0.000000, 0, 48, 64, 64
336, 0.000000, 48, 48, 64, 64
336, 0.000000, 96, 48, 64, 64
