-1.000000000000000000e+00,1.549254885222997868e-01,1.543731943512129667e-01,1.800532633434644980e-01,1.329931692341767557e-01,1.525895035323067972e-01,1.803766362394008393e-01,1.619468971367862831e-01,2.047650242719370739e-01,1.630086339638163184e-01
-1.000000000000000000e+00,1.162368041578226707e-01,1.140797385892102916e-01,1.322848093064600827e-01,1.340968761839644030e-01,1.503654195324289067e-01,1.463204133123707229e-01,1.333816844867344309e-01,1.346434230427189516e-01,1.075028701724662777e-01
-1.000000000000000000e+00,2.186110871882445128e-01,1.493413700775552411e-01,1.736597613746360125e-01,1.710808204321359327e-01,1.353373740191550489e-01,1.373917326316579368e-01,1.911938119156749438e-01,1.859174249760528475e-01,1.827598678765043616e-01
-1.000000000000000000e+00,1.420895712984524828e-01,1.288605909637031699e-01,1.574815878635121014e-01,1.305527961700364281e-01,1.633220151927788077e-01,1.537662148142660001e-01,1.758807891425098746e-01,1.574456621823304425e-01,1.748460805008976438e-01
-1.000000000000000000e+00,1.792124817708275197e-01,1.811835160913590204e-01,1.456688196081515341e-01,1.825785508164729509e-01,1.901453887568389511e-01,1.498355042005358739e-01,1.337895204823980333e-01,1.725226483744320138e-01,1.340947590007324497e-01
-1.000000000000000000e+00,1.675493260861720124e-01,1.344267948417796898e-01,1.231869662475860300e-01,1.443836674488467864e-01,1.320863790269229121e-01,1.574003147201572528e-01,1.293763036381899711e-01,1.304877736461821924e-01,1.655784148586746940e-01
-1.000000000000000000e+00,1.281348405908706578e-01,1.072780939778175957e-01,1.055773941440885239e-01,1.250942318597514924e-01,1.441844149186159441e-01,1.356000169080804341e-01,1.286379736171555654e-01,1.436887516028540202e-01,1.412002697301457110e-01
-1.000000000000000000e+00,2.001010855091501783e-01,1.725738472077474328e-01,1.613790189323101032e-01,1.173619674639537203e-01,1.722099447627700730e-01,1.332067501377414975e-01,1.395415894818337332e-01,1.597951706993206433e-01,1.297312604651034151e-01
-1.000000000000000000e+00,1.518183905841058168e-01,1.542021615363568798e-01,1.627977886610414149e-01,1.793590758646838035e-01,1.364893789918390221e-01,1.830267318868709081e-01,1.958329954787633997e-01,1.410246230379254284e-01,1.923660320224457876e-01
-1.000000000000000000e+00,1.714716961188952060e-01,1.336422806637510841e-01,1.232671123406527819e-01,1.259190271822161478e-01,1.442910535286241192e-01,1.741027880341201595e-01,1.278040810677608385e-01,1.358769324558505021e-01,1.276792357919191989e-01
-1.000000000000000000e+00,1.586413951255047083e-01,1.291465399020726990e-01,1.474304847695844245e-01,1.220408326548927391e-01,1.515019567984638993e-01,1.425003262077902677e-01,1.448529374150172022e-01,1.526964006663361351e-01,1.357582571883054479e-01
-1.000000000000000000e+00,1.523949241903445606e-01,1.009836217051303248e-01,1.466868622309264458e-01,1.446106723120517412e-01,1.342134788923176336e-01,1.862882385003447883e-01,1.648608430467475294e-01,1.994786245172121275e-01,1.895689870860413351e-01
-1.000000000000000000e+00,1.737309014275288666e-01,1.617396237432363326e-01,1.412564159633043215e-01,1.435341851515141987e-01,1.474072189817684508e-01,1.457076893936607997e-01,1.641173121789521183e-01,1.419274162704874664e-01,1.379643146786715679e-01
-1.000000000000000000e+00,2.058667412121124307e-01,1.865712089247800465e-01,1.605605036292502286e-01,1.738589496988326988e-01,1.360403227480075916e-01,1.738952179692933309e-01,1.222536336753436703e-01,1.585584477410349469e-01,2.224130899261987371e-01
-1.000000000000000000e+00,9.457411836418622153e-02,7.000459261905812858e-02,8.861395823560894169e-02,1.028817126302687818e-01,1.051136564278099261e-01,1.452339083847251633e-01,1.146874715123254451e-01,1.217085222242334924e-01,1.036342687213019503e-01
-1.000000000000000000e+00,1.959028129676852470e-01,1.702504189610237750e-01,1.569349976331107233e-01,1.646571115657845252e-01,1.812940558043497352e-01,1.624662056398208654e-01,1.451716925806129932e-01,1.524025972996663481e-01,1.357863018648028941e-01
-1.000000000000000000e+00,1.712528218369400168e-01,1.110740787731532425e-01,1.490004417724356822e-01,1.546716512233844432e-01,1.762113065422080405e-01,1.588859572840061463e-01,1.416849277469438839e-01,1.713830306139420834e-01,1.261346615428123596e-01
-1.000000000000000000e+00,1.180172695017284584e-01,1.221241907890038281e-01,1.289113315049426611e-01,1.112492914236955094e-01,1.381395602193808414e-01,1.059087525618062353e-01,1.428614238052269558e-01,1.516483780061045894e-01,1.549043159673746395e-01
-1.000000000000000000e+00,1.730322053559806839e-01,9.540873596110742427e-02,1.216001993191739572e-01,1.295241360765521932e-01,1.479844256115128709e-01,1.000166270843751704e-01,1.381179530850228099e-01,1.372057290113788686e-01,1.276204277045892843e-01
-1.000000000000000000e+00,1.813650525803679747e-01,1.484853988541751657e-01,1.531884141000645350e-01,1.310992267300707392e-01,1.208864725774324578e-01,1.226814114357329261e-01,1.495189449906713375e-01,1.639720443186134524e-01,1.464188122275356108e-01
-1.000000000000000000e+00,1.770383577449228807e-01,1.236097960057046807e-01,1.387569143814118000e-01,1.368801796959465966e-01,1.469973796622625062e-01,1.880937959889496525e-01,1.435720362722745502e-01,1.900086665006563702e-01,1.640064778422903879e-01
-1.000000000000000000e+00,1.351373266060894585e-01,1.836025263430408061e-01,1.402872656615808677e-01,1.760452535611702063e-01,1.350839022544899348e-01,1.080109047929473792e-01,1.519844724332219399e-01,1.245329028051352510e-01,1.473277912683257640e-01
-1.000000000000000000e+00,9.291959399674765141e-02,1.139346244757243193e-01,7.758150840038648133e-02,1.291431693043764706e-01,1.298985397811024955e-01,1.162078229229605020e-01,1.376404741949520116e-01,1.642029411505649406e-01,1.177048360316158421e-01
-1.000000000000000000e+00,1.641918638569260513e-01,1.140628153818154106e-01,1.140691294744662909e-01,1.560522925310117159e-01,1.169477947879925261e-01,1.507359874067931704e-01,1.191255703905031438e-01,1.284171989408854075e-01,1.743886888981749372e-01
-1.000000000000000000e+00,1.773373707424998613e-01,9.160600402445207013e-02,1.472870559873204199e-01,1.450415394770274424e-01,1.497190146853102088e-01,1.296109382340228100e-01,1.194952518323709190e-01,1.423478211222477252e-01,9.938879392012955893e-02
-1.000000000000000000e+00,1.252149901847734170e-01,1.450618221276411823e-01,1.182554505882985191e-01,1.257015290333828306e-01,1.537817593692373253e-01,1.131222335435942694e-01,1.300568912301411639e-01,1.467370582656968292e-01,1.543124459252952774e-01
-1.000000000000000000e+00,1.348949236166376298e-01,1.083263567596581267e-01,1.422828773815066894e-01,1.351348646025487266e-01,1.490982517860982015e-01,1.551077833193954258e-01,1.223884649930721269e-01,1.419711993141619111e-01,1.381839537717733379e-01
-1.000000000000000000e+00,1.304169901988018743e-01,9.990222719066024770e-02,1.132027700171185369e-01,1.008008323681454516e-01,9.971873805860398399e-02,1.044266615598861414e-01,1.379403907689546183e-01,1.360819287736378669e-01,1.094908169936776587e-01
-1.000000000000000000e+00,1.712008521978945486e-01,1.595891949062212822e-01,1.291387474914998668e-01,1.536639475253374632e-01,1.185531565294003498e-01,1.121312840922811527e-01,1.598455413982278195e-01,1.377613586350146802e-01,1.448867457356562694e-01
-1.000000000000000000e+00,1.066853317972990267e-01,1.606754287188048302e-01,1.238428100702424761e-01,1.255479536215214909e-01,9.915198977251912793e-02,1.489119152642862376e-01,1.437884939016401686e-01,1.953949441491156513e-01,1.097810491683384876e-01
-1.000000000000000000e+00,1.821365215973252960e-01,1.188014687925350588e-01,1.220387075700143514e-01,1.656774532731662142e-01,1.386355208572711273e-01,1.856383279186104573e-01,1.437001130130820814e-01,1.085427076190275536e-01,1.431167845632838331e-01
-1.000000000000000000e+00,1.581250638592811286e-01,1.432418375863767079e-01,1.551147843534256554e-01,1.821164878126366460e-01,2.160534957258743172e-01,1.795507378727035919e-01,2.006722746428996618e-01,1.709337846298185637e-01,1.766333264909501211e-01
-1.000000000000000000e+00,1.707702288063363272e-01,1.157372191794768940e-01,1.160448122037650576e-01,1.453337678208164452e-01,1.657889618385713082e-01,1.775571343937678015e-01,1.710292965563740553e-01,1.843820758234193669e-01,1.720299199749566743e-01
-1.000000000000000000e+00,1.682709871131841672e-01,1.362428110689510585e-01,1.403891691718347212e-01,1.653129249949739088e-01,1.485553968293083782e-01,1.766701835401891796e-01,2.074416704742670925e-01,2.199770909436301880e-01,1.810424080393948365e-01
-1.000000000000000000e+00,1.295149580057973759e-01,1.166733777823294321e-01,1.440367536194058495e-01,1.313230018412201716e-01,1.392888949964170564e-01,1.357373847881325757e-01,1.307917988856312497e-01,1.212663265805564855e-01,1.641213489609918974e-01
-1.000000000000000000e+00,1.323969880865743520e-01,1.145376333807650165e-01,1.123743618575791942e-01,1.112344970005153949e-01,1.006725258231016690e-01,1.323225507023663705e-01,1.362626046217340625e-01,1.101821173739593596e-01,1.574757203716055098e-01
-1.000000000000000000e+00,1.544694596138037890e-01,1.551201224016524050e-01,1.272726042780304156e-01,1.364555751345329082e-01,1.712399040896838975e-01,1.554088028072240502e-01,2.045845007210566335e-01,1.462137969416322514e-01,1.552474173996500062e-01
-1.000000000000000000e+00,1.543006632392790178e-01,1.201180649175972032e-01,1.427753472662739165e-01,1.386080835537895350e-01,1.581653474657803149e-01,1.207674792074296954e-01,1.181450058608670556e-01,1.391065799304865291e-01,1.274502627115673692e-01
-1.000000000000000000e+00,1.536675971601571822e-01,1.103814140536909794e-01,1.177809506323907185e-01,1.221867023902974830e-01,1.376368898454845280e-01,1.179039116378600149e-01,1.208796224845541251e-01,1.134475671011544867e-01,1.318387544877360762e-01
-1.000000000000000000e+00,1.712730319409231095e-01,1.745963197542768630e-01,1.688504619694142228e-01,1.778727096670577046e-01,2.120040515320039398e-01,2.146912578355701373e-01,1.918697191608413344e-01,1.558436544032313631e-01,1.700657975772303931e-01
-1.000000000000000000e+00,1.260109685533111201e-01,1.192040991830570912e-01,1.071655610393589947e-01,1.405810955722852362e-01,1.555571419836949965e-01,1.560197390480556612e-01,1.232170211648341007e-01,1.637407479454511261e-01,1.974631653934821318e-01
-1.000000000000000000e+00,1.395458329936029584e-01,1.493395314387791495e-01,1.403743636875292300e-01,1.394726043739043797e-01,1.403178188723938624e-01,1.733561747494025973e-01,1.321976803355842389e-01,1.526610041054748956e-01,1.524316321866334700e-01
-1.000000000000000000e+00,1.783584999246366487e-01,1.987935773637518888e-01,1.819769304026809809e-01,1.606849896289483381e-01,1.687964063298427186e-01,1.535009002925757648e-01,1.388619968146403982e-01,1.503108200571800501e-01,1.590167896185124830e-01
-1.000000000000000000e+00,1.518714995335419260e-01,1.692306359846501296e-01,1.643961746763236420e-01,1.433348743642692269e-01,1.467832995828052822e-01,1.741128973034784255e-01,1.347646019274856555e-01,1.244388478387237623e-01,1.521889513333259947e-01
-1.000000000000000000e+00,1.434090033265174313e-01,1.173083099872060109e-01,1.531928456213134393e-01,1.429433438375223298e-01,1.316266297534996466e-01,1.677377478749743633e-01,1.316204157112644824e-01,1.407776204177214330e-01,1.678430595274274517e-01
-1.000000000000000000e+00,1.039325944969708565e-01,1.200181661421331342e-01,1.243209498060218882e-01,1.171622816180728360e-01,1.656589390530288919e-01,1.334572181192865414e-01,1.380810060279756279e-01,1.359834299698166604e-01,1.362573431661277257e-01
-1.000000000000000000e+00,1.371892861153635179e-01,1.318414854476292475e-01,1.458409916493805247e-01,1.523329517534557642e-01,1.950889212227121527e-01,2.190755164093743934e-01,1.453680528778273084e-01,1.371276413711187692e-01,1.783000582212416474e-01
-1.000000000000000000e+00,1.003532638585689779e-01,1.075142201042887241e-01,1.303051929162034606e-01,1.612419199096695177e-01,1.990312875713415308e-01,1.700571083805372530e-01,1.605749114063244332e-01,1.547257346069580985e-01,1.816822714312853193e-01
-1.000000000000000000e+00,1.754149238650587472e-01,1.251532172010696997e-01,1.437405039748084756e-01,1.604813005929549841e-01,1.497693478793063471e-01,1.452410871758862132e-01,1.312854290667050672e-01,1.419230054542253705e-01,1.412352686269641999e-01
-1.000000000000000000e+00,1.417713611306076760e-01,1.217492071443727619e-01,1.103893424688374286e-01,1.343394672688968117e-01,1.922283126590025037e-01,1.269036396534578559e-01,1.481326559177012225e-01,1.231706231774796906e-01,1.204375592629172015e-01
-1.000000000000000000e+00,1.685344721671714618e-01,1.194943886401031302e-01,1.166725284929781697e-01,1.355985475190562284e-01,1.394135767157334838e-01,1.326060015875940579e-01,1.180093605437742277e-01,1.299165260288353274e-01,1.763437838129432167e-01
-1.000000000000000000e+00,1.169457146958638866e-01,1.363453058185559175e-01,1.354360976717203791e-01,1.334120732768268036e-01,1.036622549088566519e-01,1.194579393731624029e-01,1.582474131841719034e-01,1.697237508310869558e-01,1.200409413703864142e-01
-1.000000000000000000e+00,1.348912289571926881e-01,1.210452623386596982e-01,1.001810486020290047e-01,1.352389533566220603e-01,1.742839486791524783e-01,1.442091085057781996e-01,1.446196588217968648e-01,1.282218916912373774e-01,1.310505053431578193e-01
-1.000000000000000000e+00,1.171427074146099145e-01,1.321583155014367794e-01,1.192818743459705261e-01,1.503245794396615709e-01,1.554785392071067474e-01,1.568145202788687187e-01,1.696075113864737027e-01,1.466556830848946558e-01,1.285276346227056110e-01
-1.000000000000000000e+00,2.126726274469011857e-01,1.604329776552342601e-01,1.494365802918516950e-01,1.630180433628851955e-01,1.672298201671852391e-01,1.477417394095107417e-01,1.706414878143841796e-01,1.735742523617096189e-01,1.357610157629083325e-01
-1.000000000000000000e+00,1.594511102243629797e-01,1.149225489494015706e-01,1.151256586110603330e-01,1.131933704827214754e-01,1.151951586430506463e-01,1.195947063608895078e-01,1.297376744640323931e-01,1.664540036222918185e-01,1.351490112244495556e-01
-1.000000000000000000e+00,1.675625243499475892e-01,1.956126699504644739e-01,1.829650617284104275e-01,1.416652841480602609e-01,1.276068589986969481e-01,1.255428724388768236e-01,1.920652621845980179e-01,1.200674528626093224e-01,1.499894891147142972e-01
-1.000000000000000000e+00,1.924153463079387449e-01,1.725974483827747707e-01,1.733540353662246236e-01,1.361767866799498405e-01,1.566897026009169414e-01,1.607233951891946233e-01,1.075663003256701056e-01,1.831440489360417756e-01,1.663324806733405270e-01
-1.000000000000000000e+00,1.907558132131197404e-01,1.446494783347491431e-01,1.501671866064198668e-01,1.059805781949427483e-01,1.522738004056056471e-01,9.446083468454002929e-02,1.415692498112013087e-01,1.131207204375082875e-01,1.981753028659548332e-01
-1.000000000000000000e+00,1.875231530340698838e-01,1.295116543984446977e-01,1.069079871227601591e-01,1.281460413913054486e-01,1.718398089300640363e-01,1.527167480922252685e-01,8.505430666901862835e-02,1.268002805465980043e-01,1.297377682448672687e-01
-1.000000000000000000e+00,2.068839594908917501e-01,1.404735227808898146e-01,1.331001708829079033e-01,1.583331606114015966e-01,1.475325511896670438e-01,1.542442303145418192e-01,1.442723937496135644e-01,1.292546080267693576e-01,1.397493418678292243e-01
-1.000000000000000000e+00,1.781292527787331492e-01,1.364608967163090936e-01,1.551355209727403039e-01,1.473313502463066416e-01,1.269096330996900834e-01,1.383242399737825423e-01,1.017590336807722290e-01,1.535186530149778850e-01,1.913391074002678272e-01
-1.000000000000000000e+00,1.775018398986950574e-01,1.433479484665089176e-01,1.644235342361948238e-01,1.348962773651339320e-01,1.023309957454985042e-01,1.155122980883218076e-01,1.167744895479261996e-01,1.495333496052831390e-01,1.144246184391178728e-01
-1.000000000000000000e+00,1.652434993647451389e-01,1.409875948481477403e-01,1.230193098308647037e-01,1.618101837136630139e-01,1.613287326869034810e-01,1.572537021476600183e-01,1.964052275051168805e-01,1.745405360623888680e-01,1.982312097178887678e-01
-1.000000000000000000e+00,1.605628723292254756e-01,1.016940432051534476e-01,1.387034070326071122e-01,1.326052954297732567e-01,1.188696270976024871e-01,1.487074872675230031e-01,1.596793968482266846e-01,1.398964844474775149e-01,1.012436634974588356e-01
-1.000000000000000000e+00,1.507317788467652797e-01,1.147092907911305415e-01,1.376530255393849378e-01,1.287414782372882927e-01,1.196754110178229885e-01,1.321277475449337824e-01,1.386403377552472282e-01,1.680090193203966076e-01,1.900506857818557993e-01
-1.000000000000000000e+00,1.820653375544533381e-01,1.331371837281229709e-01,1.655997377654356006e-01,1.540451005130884232e-01,1.504250956242126347e-01,1.582889507439740606e-01,1.372297842108661792e-01,1.487945469101681906e-01,1.866572673194620280e-01
-1.000000000000000000e+00,1.590879657159968152e-01,1.425040348435555604e-01,1.618223400741421181e-01,1.310502216533759035e-01,1.646325761522567932e-01,1.718517359751628448e-01,2.144307291540893390e-01,1.891784222403974369e-01,2.009176723597646541e-01
-1.000000000000000000e+00,1.445998410785320210e-01,1.269103544987501553e-01,1.425282869072857228e-01,1.411045706356180429e-01,2.056557839252711184e-01,1.193804238077983276e-01,1.152002047854113614e-01,1.276746583961714254e-01,1.290054739346736257e-01
-1.000000000000000000e+00,1.251832574434114387e-01,1.576405772615102896e-01,1.441834373713378192e-01,1.335169984337963023e-01,1.420154889312116586e-01,1.259868243170263191e-01,1.299530329814882756e-01,1.281150035150531996e-01,1.548692529894040715e-01
-1.000000000000000000e+00,1.698725189091045973e-01,1.139064240444214865e-01,1.441283647228497333e-01,1.468014176768704382e-01,1.587699893061277068e-01,1.262411786826588000e-01,1.425240645719839105e-01,1.415325911808065495e-01,1.527672444814905939e-01
-1.000000000000000000e+00,1.144330505837062306e-01,1.188559552093103461e-01,1.107263437867703759e-01,1.078532608348026639e-01,1.245626608054022921e-01,1.384210573479176809e-01,1.009362960432667461e-01,1.317969204570441921e-01,1.011854901738625662e-01
-1.000000000000000000e+00,1.818342876784813655e-01,1.293354052303083146e-01,1.092394141336540392e-01,1.036245815687893701e-01,1.408731062928864908e-01,1.263099197912845584e-01,1.412601701881023020e-01,1.357444649933391423e-01,1.133243881694577931e-01
-1.000000000000000000e+00,1.095517166048779745e-01,1.050821097734635501e-01,8.693272952432613832e-02,1.192406822449905424e-01,1.247975269690222710e-01,1.244890195234980429e-01,1.031467717438215581e-01,1.391437734626933542e-01,1.039529703452301002e-01
-1.000000000000000000e+00,1.307674566730221699e-01,1.367757106130054745e-01,1.373878981521423071e-01,1.305913869329388133e-01,1.177989386913774889e-01,1.482900756842117640e-01,1.551569630182735304e-01,1.385904187916488228e-01,1.506204010498645440e-01
-1.000000000000000000e+00,1.114351751707843008e-01,1.121082382049560650e-01,9.781597653148424443e-02,9.329350875662471843e-02,1.262531007847767228e-01,1.420194305784850675e-01,9.272825460718463197e-02,1.034978964709845212e-01,1.457237610938261207e-01
-1.000000000000000000e+00,1.507177755481634851e-01,1.153277722797360488e-01,1.378802847943838006e-01,1.479446501959957583e-01,1.428822237280390206e-01,1.277052741254134371e-01,1.232720989378155163e-01,9.795772797274179822e-02,1.632609134370922588e-01
-1.000000000000000000e+00,1.636009618265420185e-01,1.088825996463216872e-01,1.587125696346929071e-01,1.369888147781837262e-01,1.388292176740879291e-01,1.454296586654609258e-01,1.476729630722019293e-01,1.750971018877809371e-01,1.534991894671464685e-01
-1.000000000000000000e+00,1.564052242781053814e-01,1.145261466458179916e-01,1.719827795386472680e-01,1.553915839801850995e-01,1.591385171942003018e-01,1.413555837826501183e-01,1.756303998789182086e-01,1.927340945193223576e-01,2.050720040259815802e-01
-1.000000000000000000e+00,2.134225748306110282e-01,1.382920531208590154e-01,1.258636259136239610e-01,1.519026255210905174e-01,1.519059539461584118e-01,1.308115942021341460e-01,1.110385578369323667e-01,1.872043885353649184e-01,1.616821001096103161e-01
-1.000000000000000000e+00,1.590683088118785560e-01,1.190481817357389310e-01,1.280298018942846172e-01,1.221997884792265093e-01,1.557938561051146198e-01,1.499756048420432808e-01,1.335479941391660708e-01,1.616635028670066199e-01,1.691511694162273483e-01
-1.000000000000000000e+00,1.536773879727570402e-01,1.197341594806761861e-01,1.291918595537302206e-01,1.707044884888685166e-01,1.600085840763961764e-01,1.599741774578208320e-01,1.371620881258758806e-01,1.654950717010161831e-01,1.389445891142498113e-01
-1.000000000000000000e+00,1.078050086057959350e-01,1.743558264187342055e-01,1.500325441943050064e-01,1.303729673621714935e-01,1.609909643132778345e-01,1.230781582970932181e-01,1.649020391756455817e-01,1.555275794684528035e-01,2.027254411946649293e-01
-1.000000000000000000e+00,1.105108304170236977e-01,1.469125527221379346e-01,1.169784597587553709e-01,1.377355453037701349e-01,1.452145212916244876e-01,1.411684879066509857e-01,1.291221692065027959e-01,1.276739939260023993e-01,1.819852564277238960e-01
-1.000000000000000000e+00,1.903659431788237988e-01,1.935921517759110200e-01,1.682275337980401464e-01,1.739581536491297820e-01,2.013977977055194657e-01,2.046983485217374887e-01,1.434391999034197729e-01,1.699514116821892185e-01,1.879237144318316177e-01
-1.000000000000000000e+00,1.578236750941422184e-01,1.322285172451171387e-01,1.328982691876166577e-01,1.417647642540514896e-01,1.386755673217310303e-01,1.494098729330065600e-01,1.343242334570352026e-01,1.279441193534807397e-01,1.454468048620644050e-01
-1.000000000000000000e+00,1.436224303740981645e-01,1.006490822135278629e-01,1.133391707837629186e-01,1.391526888083646774e-01,1.737570539382650714e-01,1.285309244282718810e-01,1.023233775141775409e-01,1.583512142738595363e-01,1.241553489243732294e-01
-1.000000000000000000e+00,1.358782508506565789e-01,1.497414015782494168e-01,1.538755424405705841e-01,1.463942349654146491e-01,1.288026562217070015e-01,1.344000669131859005e-01,1.731391286626414450e-01,1.623865415768451781e-01,2.186872762563372152e-01
-1.000000000000000000e+00,1.309161129543451041e-01,1.148713615452107983e-01,1.158146063941547094e-01,1.465686192883744465e-01,1.285337439919105318e-01,1.351321730595005099e-01,1.273442021307840122e-01,1.632552253969545564e-01,1.826851321144603579e-01
-1.000000000000000000e+00,1.759712773842142253e-01,1.470162399379780493e-01,1.317326435994986833e-01,1.367134468856683327e-01,1.507875705999604798e-01,1.510055873021658446e-01,1.424182093723637965e-01,1.252677715104947853e-01,1.342580348866498907e-01
-1.000000000000000000e+00,1.396182554996986402e-01,1.419893312451567247e-01,1.298105558807637061e-01,1.566454308795774408e-01,1.615528104873981963e-01,1.660093057806463213e-01,1.499967402984011267e-01,1.247868772385905267e-01,1.300323580094633336e-01
-1.000000000000000000e+00,1.018835134125580244e-01,1.382277526255496214e-01,1.062129150659875260e-01,1.438531887778402851e-01,1.245963288145896797e-01,1.530901436157040274e-01,1.189157279478214452e-01,1.469573356371267070e-01,1.266077235346446672e-01
-1.000000000000000000e+00,1.884099699346651058e-01,1.116230730567394497e-01,1.327444162342942269e-01,1.460457143791531465e-01,1.510907551844301033e-01,1.323391635920162512e-01,1.455093947760145168e-01,1.196698925435556865e-01,1.475254339066067732e-01
-1.000000000000000000e+00,1.272971808290419005e-01,1.456882397907395821e-01,1.106286424297053678e-01,1.530696017230609163e-01,1.402452755697206621e-01,1.123315333283727013e-01,1.433352599732018173e-01,1.404772958029679164e-01,1.170655067161386897e-01
-1.000000000000000000e+00,1.693214351400512685e-01,1.668720732858487432e-01,1.402309421322512906e-01,1.683840124818306860e-01,1.533922272616490279e-01,1.908581577906327820e-01,1.803800106899543232e-01,1.493721251411323225e-01,1.541174978174718047e-01
-1.000000000000000000e+00,1.418776465212901738e-01,1.421653537871364337e-01,1.078169233140285621e-01,1.103579943280938030e-01,1.386302146430338222e-01,9.553244341006129903e-02,1.309362240010174816e-01,1.398672701730160894e-01,1.213662337603421126e-01
-1.000000000000000000e+00,1.758719563906611383e-01,9.295992801374285130e-02,1.231500941025051865e-01,1.602294816432368874e-01,1.796180805529806468e-01,1.571894237230973268e-01,9.937771411420424916e-02,1.308115135178603006e-01,1.347519002327945692e-01
-1.000000000000000000e+00,1.866453982717700133e-01,1.105405541653491641e-01,1.389742309228338968e-01,1.231718147106444228e-01,1.724967675726932770e-01,2.119596811597690145e-01,1.137981348427712786e-01,9.720607311286065533e-02,9.450324238293464352e-02
-1.000000000000000000e+00,1.682312467544510859e-01,1.200220752058911156e-01,1.059501651953599771e-01,1.123348989227989508e-01,1.602032870334398895e-01,1.870466487691964108e-01,1.433272165171984303e-01,1.164164320725921131e-01,1.380219677996411820e-01
-1.000000000000000000e+00,1.614369812178510777e-01,1.666931120660134491e-01,1.379067260102447567e-01,1.526134358026109694e-01,1.303984587481302193e-01,1.681360593987829277e-01,1.149204288014808173e-01,1.638782390143269652e-01,1.609459574287482042e-01
-1.000000000000000000e+00,1.229433054995753283e-01,1.231662069093638345e-01,1.140483813073541047e-01,1.218201725513379241e-01,1.360264619591758650e-01,1.721482508244742415e-01,1.051795396913097758e-01,1.585425038849903878e-01,1.456619972477234126e-01
-1.000000000000000000e+00,1.848028630405626205e-01,1.514432584404479809e-01,1.381384928670222334e-01,1.531552721972545272e-01,1.286375943995763382e-01,1.195702827045437705e-01,1.622707444899414708e-01,1.693557469854749808e-01,1.688458593698044241e-01
-1.000000000000000000e+00,1.374626275704236289e-01,1.217727125763827939e-01,1.015490152809348789e-01,1.310786126550009811e-01,1.627876863304281163e-01,1.583081013666135795e-01,1.233978693886543521e-01,1.773536503592301194e-01,1.450667720884797063e-01
-1.000000000000000000e+00,1.690220234291169576e-01,1.254239436170516142e-01,1.416336973978184754e-01,1.272465447634948121e-01,1.519541188872674808e-01,1.806858819134508354e-01,1.520133216082406313e-01,1.953634395492002684e-01,1.606990648354345019e-01
-1.000000000000000000e+00,1.399501181089431445e-01,1.557041712462972072e-01,1.217736959274536152e-01,1.311334883240308224e-01,1.317445801884687406e-01,1.627739423147625819e-01,1.481836549762697020e-01,1.403408710262451509e-01,1.768806712967563310e-01
-1.000000000000000000e+00,1.586986606317273563e-01,1.080878272777965748e-01,1.552773421637529128e-01,1.390241781270386279e-01,1.488394636584217667e-01,1.628594076690635939e-01,1.071330184283843107e-01,1.868941524513227925e-01,1.595347606923441797e-01
-1.000000000000000000e+00,1.722814359960964381e-01,1.958587239107868749e-01,2.194758170789055940e-01,2.029553511390102538e-01,1.837740911050705361e-01,1.953662902586526529e-01,1.768115686104301532e-01,1.277666822024594584e-01,2.025962156034534223e-01
-1.000000000000000000e+00,1.693971548020857532e-01,1.161027412628078959e-01,1.083896002211634513e-01,1.261022588661273036e-01,1.441948668512377796e-01,1.631304523743686841e-01,1.734803217905720174e-01,1.283071610470227775e-01,1.160441067100530937e-01
-1.000000000000000000e+00,1.256154144477567292e-01,9.600788945916370609e-02,1.435770728547488273e-01,1.250734686436272558e-01,1.623101819923978562e-01,1.352616492217940392e-01,1.071631821273111573e-01,1.031713456316463440e-01,1.065268706949898531e-01
-1.000000000000000000e+00,1.697015981401639451e-01,1.341393617731779786e-01,1.340620672975389727e-01,1.323763040636415644e-01,1.304738962061230967e-01,1.187672831125481665e-01,1.441344484030666895e-01,1.502029373192932948e-01,1.346125709189743835e-01
-1.000000000000000000e+00,1.803329878215172988e-01,1.606837424958026395e-01,1.323395289960915266e-01,1.304211816337065011e-01,1.414662843313133078e-01,1.512935357111110379e-01,1.096662364759900671e-01,1.864094860981952984e-01,1.449648562711662592e-01
-1.000000000000000000e+00,1.553168967643858145e-01,1.503884735371982806e-01,1.353582606805855681e-01,1.480186697490543657e-01,1.530892425300734438e-01,1.406475026254041805e-01,1.695575637309527650e-01,1.904465929843378869e-01,1.979950771549384425e-01
-1.000000000000000000e+00,1.425347010344024112e-01,2.079537279561050889e-01,1.507580451215856654e-01,1.714833628859646075e-01,1.601161480690892758e-01,1.538365569622495710e-01,1.339601794566510073e-01,1.437955104415275798e-01,1.825445030231535315e-01
-1.000000000000000000e+00,1.083603509973384282e-01,1.266321675751347076e-01,1.447560086244639721e-01,1.391186510677982768e-01,1.100290794270541994e-01,1.383537161943700355e-01,1.154129284318689830e-01,1.238168822588884971e-01,1.095692381915961966e-01
-1.000000000000000000e+00,1.858170898486680434e-01,1.768742869229916193e-01,1.825591833911342776e-01,1.611874363063939553e-01,1.777949030825260457e-01,1.802476111137545911e-01,1.836621247243544475e-01,1.467815985475176555e-01,1.865334619432315044e-01
