1.000000000000000000e+00,1.183569453288672302e-01,1.124184775684548276e-01,1.114257162962811049e-01,1.074157447550877498e-01,1.694234332043222935e-01,1.657373145304059936e-01,1.632480787819162449e-01,1.413591642186260433e-01,1.813746987778713515e-01
1.000000000000000000e+00,1.306754896808712541e-01,1.177639334092854123e-01,1.184783298871114471e-01,1.376413490872117062e-01,1.480893726896939377e-01,1.420069026905222409e-01,1.679367659616040898e-01,1.707352919841867989e-01,1.479678709914637735e-01
1.000000000000000000e+00,1.272383207905875002e-01,1.338054992678230637e-01,1.164243841821667458e-01,1.332112213115545507e-01,1.457494765287372651e-01,1.603794673628128331e-01,1.332133617149712512e-01,1.511825276006468766e-01,1.349161670025904869e-01
1.000000000000000000e+00,1.336185573242984204e-01,1.582000350109759312e-01,1.575528981147608087e-01,1.480384787354566134e-01,1.328774710679849758e-01,1.831190352229226381e-01,1.250307620040762568e-01,1.430148985733399325e-01,1.577347403772719758e-01
-1.000000000000000000e+00,1.882784106446320493e-01,1.284790810814202822e-01,1.604265195258182120e-01,1.469923707197523521e-01,1.547495183146720132e-01,1.603567719067282293e-01,1.711180415637827412e-01,1.650407988740119347e-01,1.713939839598151715e-01
1.000000000000000000e+00,1.683698124361134862e-01,1.619910998918742961e-01,1.672952459883010057e-01,2.165128390961146010e-01,1.785647175451191282e-01,1.698542716727374224e-01,1.467468438248137330e-01,1.554602048028330963e-01,1.360926339601985779e-01
-1.000000000000000000e+00,1.677632570731163730e-01,1.452275524641776505e-01,1.774607664166863719e-01,1.710102952786030084e-01,1.821351532621415248e-01,1.497067785683877383e-01,1.173973382305326524e-01,1.460654152992627852e-01,1.458919595056430429e-01
1.000000000000000000e+00,1.443289003081157651e-01,1.275887812576890212e-01,1.062436267782437549e-01,1.515568367597847077e-01,1.391382569868372387e-01,1.020527527465763945e-01,1.470306756711475260e-01,1.647357421773194552e-01,1.274456318128117660e-01
1.000000000000000000e+00,1.092361735054386274e-01,1.051486949066080395e-01,1.016050615818232666e-01,1.168202843949044945e-01,1.394237009082632262e-01,9.541580082992105749e-02,1.707466166842491473e-01,1.600285426136063005e-01,1.057729699672168150e-01
1.000000000000000000e+00,1.194768861150065781e-01,1.334061701716871273e-01,1.757093099023209481e-01,1.814992471561988063e-01,1.664056940427453279e-01,1.545033485939475981e-01,1.468383344909873212e-01,1.267779190618129048e-01,1.203155639016963152e-01
-1.000000000000000000e+00,1.610028230050053466e-01,1.404577862160675539e-01,1.134899436410676254e-01,1.424836404921047961e-01,1.554990273242568555e-01,1.526695430025602207e-01,1.338594762137555738e-01,1.205760313520763682e-01,1.700418361991592464e-01
-1.000000000000000000e+00,1.639773651327442738e-01,1.346305448872076316e-01,8.709143566670972392e-02,1.114617131700500891e-01,1.504455609731204513e-01,1.556637361714261758e-01,1.143909685923025499e-01,1.342378021661177478e-01,1.688889351715299192e-01
-1.000000000000000000e+00,1.372639327554985855e-01,1.145986813509601576e-01,1.064632309393275800e-01,1.334580554360362270e-01,1.485788421338106458e-01,1.709691318448269826e-01,1.295342864037944131e-01,1.479207876443518754e-01,1.535724623745201023e-01
1.000000000000000000e+00,1.532893899840548080e-01,9.477013917883364558e-02,1.078292878573865188e-01,1.142576331577650206e-01,9.873634835546879485e-02,1.178940204816198434e-01,1.476359756288588565e-01,1.578373900221434201e-01,1.385685099602991244e-01
1.000000000000000000e+00,1.421721887749189672e-01,1.186470550250453004e-01,1.269144258996059704e-01,1.265289165773411106e-01,1.211889321066574043e-01,9.477975226162969891e-02,1.293506136733348355e-01,1.208133201246606864e-01,1.458306189627760485e-01
-1.000000000000000000e+00,1.437919736021061878e-01,1.148592595571198971e-01,1.300134813138003331e-01,1.616585283341786250e-01,1.321887275255055894e-01,1.313664493763052055e-01,1.502412907080473981e-01,1.549392081858356751e-01,1.415722020504379397e-01
-1.000000000000000000e+00,1.597584788117421550e-01,1.714149881192184310e-01,1.727011085538264212e-01,1.515525656852437786e-01,1.572639845518103985e-01,1.416610659164449504e-01,1.363891547602640586e-01,1.337213419450467289e-01,1.863809739712206093e-01
-1.000000000000000000e+00,1.603693774523680393e-01,1.290716254335663449e-01,1.166052567306150728e-01,1.167049301709233017e-01,1.976087986307557276e-01,1.735985854746306678e-01,1.048441435830938656e-01,1.338927653094663939e-01,1.580517570492049606e-01
1.000000000000000000e+00,1.514123060894125294e-01,1.042274683268103880e-01,9.634399731345184847e-02,1.084248249569458450e-01,1.403832328848871325e-01,1.679975138454752603e-01,1.147518113359159431e-01,1.284349577154141331e-01,1.683250421189342039e-01
-1.000000000000000000e+00,1.262344394925821456e-01,1.261326927841038004e-01,1.047816342742183271e-01,1.323967280796833623e-01,1.322663325711415927e-01,1.320863031744916871e-01,1.558330154517479083e-01,1.740641420706056652e-01,1.582573152012178852e-01
1.000000000000000000e+00,1.794664643471227117e-01,1.614803832669532702e-01,1.519515983937032855e-01,1.552864082511800636e-01,1.907307181842390620e-01,1.125371275097034884e-01,1.169037876173712465e-01,1.167881199941558507e-01,1.493224261553977861e-01
1.000000000000000000e+00,1.688516358471014167e-01,1.300794605371758950e-01,1.173808906956259751e-01,1.329026812835530647e-01,1.615311714001817500e-01,1.337123572248070380e-01,1.673621678572598248e-01,1.857375034066677255e-01,1.622282630168189188e-01
-1.000000000000000000e+00,1.695867766447397840e-01,1.465283972304063931e-01,1.398707576697011956e-01,1.682868474954110349e-01,1.615272403334438445e-01,1.513800458377395075e-01,1.216992952093480518e-01,1.452950602613685971e-01,1.650904753527605018e-01
1.000000000000000000e+00,1.177254918756157342e-01,1.412390371891149854e-01,1.009723644417375304e-01,1.092798649104584768e-01,1.002736804771761220e-01,1.028923426596980994e-01,1.563447659586415517e-01,1.404068187859365269e-01,1.725616803431726798e-01
1.000000000000000000e+00,1.494191215122988858e-01,8.457345449574743546e-02,1.572197944141169867e-01,1.645082912943599540e-01,1.428545524789383014e-01,1.428081546762455800e-01,1.505880649269547289e-01,1.702597869106616535e-01,1.484203200231860864e-01
-1.000000000000000000e+00,1.811496184380275987e-01,1.115462804874361585e-01,1.643661571621277406e-01,1.351490661838944951e-01,1.419490892918184588e-01,1.351630954443471255e-01,1.353516095682447684e-01,1.724846727004896163e-01,1.539807274832859230e-01
-1.000000000000000000e+00,1.687933824646368486e-01,1.264808736282393431e-01,1.164295435188687222e-01,1.562728324362184784e-01,1.638129246284202867e-01,1.788716903513452305e-01,8.764868698442078443e-02,1.767403489536212569e-01,1.468478357419794600e-01
1.000000000000000000e+00,1.242549826240178235e-01,1.036725475260021900e-01,1.489992607076920661e-01,1.372307216447174461e-01,1.419462718928750089e-01,1.469060380699949986e-01,1.437406660969953176e-01,1.231127852780476567e-01,1.235470309035209269e-01
-1.000000000000000000e+00,1.545467025356122848e-01,1.296112962127859980e-01,1.217051417505482930e-01,1.691411039302700980e-01,1.734753250310791250e-01,1.670206554018038858e-01,1.764549517514130972e-01,1.835885581186237347e-01,2.332833148787682442e-01
-1.000000000000000000e+00,1.297654475899495119e-01,1.634095909003007996e-01,1.406405835021029560e-01,1.461068004619932303e-01,1.420383647877795086e-01,1.422971346169023543e-01,1.638105809868914409e-01,1.604319886375818183e-01,1.660956855090531537e-01
-1.000000000000000000e+00,1.656853790390754033e-01,1.446381582697717216e-01,1.658230412029168266e-01,1.883917431893250283e-01,1.924831534972954172e-01,2.012418349250674476e-01,1.681182927347624478e-01,1.428182818999158277e-01,1.219617478361210566e-01
1.000000000000000000e+00,1.100093076748804993e-01,7.903462780014521016e-02,1.024567981241480824e-01,1.448283718932510677e-01,1.400222298762510975e-01,9.203366016501271507e-02,1.236161273393600879e-01,1.590792000866981526e-01,1.025762172077677309e-01
-1.000000000000000000e+00,1.558057781366779804e-01,1.188056686131097744e-01,1.374798296567110445e-01,1.276155800238981675e-01,1.558751307673595932e-01,1.424701981320459776e-01,1.160159794914565473e-01,1.261835015932041282e-01,1.399204505651770458e-01
-1.000000000000000000e+00,1.712370186320376353e-01,1.538866806549900046e-01,1.096760112842289636e-01,1.009469623962046536e-01,1.340517243563001670e-01,1.480421686366207856e-01,1.488266522375412126e-01,1.435003133917129858e-01,1.558675051135207656e-01
1.000000000000000000e+00,1.466846404282029503e-01,1.121614672597246176e-01,9.964142838301491556e-02,1.312148847687392428e-01,1.180228140786250962e-01,1.369110518239992913e-01,1.122014071540111541e-01,1.143725772967428000e-01,1.053705349118460866e-01
1.000000000000000000e+00,1.927375010165082725e-01,1.587255853611206080e-01,1.532109440616315765e-01,8.913447215425969461e-02,1.259657508723323327e-01,1.650019333124064513e-01,1.977848758290997599e-01,1.363014587472748118e-01,1.449288812818314287e-01
-1.000000000000000000e+00,1.429981029595478736e-01,1.284918741821312604e-01,1.290640579789686382e-01,1.553577902505278718e-01,1.441025648236821666e-01,1.388756416357090073e-01,1.302822252481535825e-01,1.741964002905843634e-01,1.830375615345369023e-01
1.000000000000000000e+00,1.371469620377412935e-01,1.319087599254603338e-01,1.013788298769754265e-01,1.254521319130691148e-01,1.576352488741620539e-01,1.298178665896287387e-01,1.367006784130375130e-01,1.414299983496209445e-01,1.587074131403068689e-01
-1.000000000000000000e+00,1.829647658727647230e-01,1.343479888844074099e-01,1.441155696318307533e-01,1.487390826746330108e-01,1.378130915887542662e-01,1.307499008666918039e-01,1.291210556330558701e-01,9.606391826269146395e-02,1.542410736535292370e-01
-1.000000000000000000e+00,1.317960629650113125e-01,1.002914105802821809e-01,1.425834765259601788e-01,1.421185920620436360e-01,1.701249451007467162e-01,1.373530150023191676e-01,1.334439471652760778e-01,1.691978239566187536e-01,1.412732698310916191e-01
1.000000000000000000e+00,1.178979796923358414e-01,1.217317598609708590e-01,1.703493368937253338e-01,1.662532708861312603e-01,1.645830407496703673e-01,1.956530612235522215e-01,1.386403047853021486e-01,1.986719446082015061e-01,1.782196761620836734e-01
1.000000000000000000e+00,1.205332724022030039e-01,1.306163091242449892e-01,1.178052024603106762e-01,1.247963707258133298e-01,1.679697654495851955e-01,1.794771221694753394e-01,1.475593653731122890e-01,1.710818792101620744e-01,1.350153562386079142e-01
1.000000000000000000e+00,1.490054387899075738e-01,1.548543991336409631e-01,1.396495813970233812e-01,1.488254367102956333e-01,1.930367420753917318e-01,2.099755167036891912e-01,1.421443649506462792e-01,1.682573547841567929e-01,1.700650447687190314e-01
1.000000000000000000e+00,1.603600774723397127e-01,1.409812629279749152e-01,1.428234359242199769e-01,1.657410789914702254e-01,1.681354199695853924e-01,2.230196808931997343e-01,2.021460291264589315e-01,1.658441260975915266e-01,2.109566752637350162e-01
-1.000000000000000000e+00,1.519176918376939078e-01,7.918993268118622308e-02,1.132161510537123827e-01,1.145819359630214779e-01,1.269820585802225177e-01,1.373355963764500143e-01,1.584462201572441609e-01,1.274953948101953394e-01,1.416774647481514326e-01
-1.000000000000000000e+00,1.624839677473809418e-01,1.496957462052755372e-01,1.717648724517441827e-01,1.580627056387333695e-01,1.597315940746354135e-01,1.635710169942735381e-01,1.683946072039487485e-01,2.000365817622571929e-01,1.511583006081466951e-01
-1.000000000000000000e+00,1.515053510018579686e-01,1.470834400302049316e-01,1.207187549021145612e-01,1.198537329157567527e-01,1.292722055173777806e-01,9.786766428946484797e-02,1.410456892769410553e-01,1.458965244519423443e-01,1.435579783347951943e-01
1.000000000000000000e+00,1.497987223627756104e-01,1.448203136206007990e-01,8.755066367200355082e-02,1.023866304880505368e-01,1.127192406486918208e-01,1.564314796632397531e-01,1.075669509151052777e-01,1.192999378645406700e-01,1.229516611042577312e-01
1.000000000000000000e+00,1.498984689361118894e-01,1.330000474097563223e-01,1.309602662140104401e-01,1.003505403136322194e-01,1.327623260198438904e-01,1.364053577267614614e-01,1.289667321343757611e-01,1.812731745366966130e-01,1.830243029817532341e-01
1.000000000000000000e+00,1.346558532722561541e-01,1.089391552908706845e-01,1.062701295526956996e-01,1.114348650480655178e-01,1.532900506900876092e-01,1.202888522641779867e-01,1.284422271306650265e-01,1.430736151969363157e-01,1.296820827339975335e-01
-1.000000000000000000e+00,1.453405607411169809e-01,1.192861528386212761e-01,1.271269749382192560e-01,1.216005517637277905e-01,1.759153527323081834e-01,1.586730461269777737e-01,8.138095817566226575e-02,1.127290432935722231e-01,1.074821802643688290e-01
-1.000000000000000000e+00,1.319401243055440265e-01,1.211818124056760759e-01,1.261862914276420111e-01,1.442678927455672278e-01,1.387912422690984193e-01,1.131242146516285574e-01,1.329207902207032999e-01,1.792508405531257620e-01,1.352804704491958887e-01
