291, 0.003016, 144, 48, 64, 64
291, 0.002656, 0, 96, 64, 64
291, 0.020486, 48, 96, 64, 64
291, 0.999070, 96, 96, 64, 64
291, 0.029168, 144, 96, 64, 64
291, 0.043748, 0, 144, 64, 64
291, 0.002759, 48, 144, 64, 64
291, 0.000691, 96, 144, 64, 64
291, 0.006272, 144, 144, 64, 64
292, 0.018088, 0, 0, 64, 64
292, 0.005132, 48, 0, 64, 64
292, 0.005465, 96, 0, 64, 64
292, 0.034171, 144, 0, 64, 64
292, 0.001920, 0, 48, 64, 64
292, 0.005640, 48, 48, 64, 64
292, 0.007215, 96, 48, 64, 64
292, 0.107623, 144, 48, 64, 64
292, 0.005968, 0, 96, 64, 64
292, 0.010354, 48, 96, 64, 64
292, 0.999251, 96, 96, 64, 64
292, 0.003309, 144, 96, 64, 64
292, 0.011080, 0, 144, 64, 64
292, 0.000596, 48, 144, 64, 64
292, 0.007655, 96, 144, 64, 64
292, 0.006162, 144, 144, 64, 64
293, 0.000585, 0, 0, 64, 64
293, 0.001470, 48, 0, 64, 64
293, 0.003825, 96, 0, 64, 64
293, 0.391947, 144, 0, 64, 64
293, 0.000574, 0, 48, 64, 64
293, 0.000617, 48, 48, 64, 64
293, 0.072947, 96, 48, 64, 64
293, 0.001291, 144, 48, 64, 64
293, 0.006327, 0, 96, 64, 64
293, 0.004260, 48, 96, 64, 64
293, 0.996007, 96, 96, 64, 64
293, 0.961807, 144, 96, 64, 64
293, 0.003626, 0, 144, 64, 64
293, 0.001263, 48, 144, 64, 64
293, 0.002421, 96, 144, 64, 64
293, 0.005017, 144, 144, 64, 64
294, 0.005400, 0, 0, 64, 64
294, 0.001820, 48, 0, 64, 64
294, 0.003514, 96, 0, 64, 64
294, 0.002276, 144, 0, 64, 64
294, 0.008871, 0, 48, 64, 64
294, 0.004148, 48, 48, 64, 64
294, 0.002861, 96, 48, 64, 64
294, 0.006274, 144, 48, 64, 64
294, 0.001835, 0, 96, 64, 64
294, 0.944357, 48, 96, 64, 64
294, 0.997933, 96, 96, 64, 64
294, 0.833767, 144, 96, 64, 64
294, 0.999248, 0, 144, 64, 64
294, 0.003658, 48, 144, 64, 64
294, 0.001006, 96, 144, 64, 64
294, 0.008334, 144, 144, 64, 64
295, 0.000618, 0, 0, 64, 64
295, 0.004160, 48, 0, 64, 64
295, 0.001072, 96, 0, 64, 64
295, 0.006107, 144, 0, 64, 64
295, 0.000290, 0, 48, 64, 64
295, 0.297612, 48, 48, 64, 64
295, 0.084246, 96, 48, 64, 64
295, 0.005829, 144, 48, 64, 64
295, 0.000818, 0, 96, 64, 64
295, 0.009260, 48, 96, 64, 64
295, 0.999403, 96, 96, 64, 64
295, 0.285940, 144, 96, 64, 64
295, 0.001056, 0, 144, 64, 64
295, 0.001151, 48, 144, 64, 64
295, 0.001097, 96, 144, 64, 64
295, 0.003589, 144, 144, 64, 64
296, 0.007473, 0, 0, 64, 64
296, 0.001182, 48, 0, 64, 64
296, 0.002580, 96, 0, 64, 64
296, 0.004357, 144, 0, 64, 64
296, 0.000601, 0, 48, 64, 64
296, 0.001225, 48, 48, 64, 64
296, 0.001257, 96, 48, 64, 64
296, 0.002565, 144, 48, 64, 64
296, 0.001336, 0, 96, 64, 64
296, 0.014039, 48, 96, 64, 64
296, 0.956140, 96, 96, 64, 64
296, 0.999179, 144, 96, 64, 64
296, 0.258582, 0, 144, 64, 64
296, 0.001238, 48, 144, 64, 64
296, 0.004208, 96, 144, 64, 64
296, 0.002834, 144, 144, 64, 64
297, 0.174489, 0, 0, 64, 64
297, 0.003760, 48, 0, 64, 64
297, 0.001078, 96, 0, 64, 64
297, 0.002512, 144, 0, 64, 64
297, 0.003277, 0, 48, 64, 64
297, 0.007950, 48, 48, 64, 64
297, 0.002711, 96, 48, 64, 64
297, 0.020179, 144, 48, 64, 64
297, 0.007515, 0, 96, 64, 64
297, 0.041367, 48, 96, 64, 64
297, 0.999394, 96, 96, 64, 64
297, 0.004194, 144, 96, 64, 64
297, 0.000120, 0, 144, 64, 64
297, 0.002593, 48, 144, 64, 64
297, 0.000281, 96, 144, 64, 64
297, 0.001709, 144, 144, 64, 64
298, 0.000475, 0, 0, 64, 64
298, 0.000675, 48, 0, 64, 64
298, 0.000710, 96, 0, 64, 64
298, 0.007882, 144, 0, 64, 64
298, 0.002848, 0, 48, 64, 64
298, 0.007685, 48, 48, 64, 64
298, 0.015455, 96, 48, 64, 64
298, 0.003340, 144, 48, 64, 64
298, 0.001086, 0, 96, 64, 64
298, 0.075511, 48, 96, 64, 64
298, 0.999397, 96, 96, 64, 64
298, 0.006625, 144, 96, 64, 64
298, 0.014434, 0, 144, 64, 64
298, 0.003461, 48, 144, 64, 64
298, 0.003451, 96, 144, 64, 64
298, 0.007358, 144, 144, 64, 64
299, 0.001986, 0, 0, 64, 64
299, 0.004547, 48, 0, 64, 64
299, 0.059165, 96, 0, 64, 64
299, 0.004876, 144, 0, 64, 64
299, 0.001632, 0, 48, 64, 64
299, 0.006768, 48, 48, 64, 64
299, 0.002774, 96, 48, 64, 64
299, 0.002381, 144, 48, 64, 64
299, 0.001448, 0, 96, 64, 64
299, 0.010238, 48, 96, 64, 64
299, 0.966669, 96, 96, 64, 64
299, 0.331346, 144, 96, 64, 64
299, 0.004441, 0, 144, 64, 64
299, 0.023578, 48, 144, 64, 64
299, 0.006385, 96, 144, 64, 64
299, 0.002117, 144, 144, 64, 64
300, 0.000076, 0, 0, 64, 64
300, 0.004814, 48, 0, 64, 64
300, 0.006780, 96, 0, 64, 64
300, 0.006272, 144, 0, 64, 64
300, 0.000142, 0, 48, 64, 64
300, 0.011789, 48, 48, 64, 64
300, 0.010081, 96, 48, 64, 64
300, 0.002206, 144, 48, 64, 64
300, 0.000302, 0, 96, 64, 64
300, 0.029161, 48, 96, 64, 64
300, 0.998476, 96, 96, 64, 64
300, 0.508419, 144, 96, 64, 64
300, 0.000116, 0, 144, 64, 64
300, 0.001433, 48, 144, 64, 64
300, 0.000996, 96, 144, 64, 64
300, 0.010336, 144, 144, 64, 64
301, 0.008876, 0, 0, 64, 64
301, 0.014866, 48, 0, 64, 64
301, 0.005871, 96, 0, 64, 64
301, 0.911438, 144, 0, 64, 64
301, 0.001486, 0, 48, 64, 64
301, 0.001561, 48, 48, 64, 64
301, 0.007837, 96, 48, 64, 64
301, 0.001850, 144, 48, 64, 64
301, 0.001079, 0, 96, 64, 64
301, 0.011456, 48, 96, 64, 64
301, 0.992763, 96, 96, 64, 64
301, 0.981730, 144, 96, 64, 64
301, 0.002780, 0, 144, 64, 64
301, 0.002078, 48, 144, 64, 64
301, 0.012492, 96, 144, 64, 64
301, 0.000407, 144, 144, 64, 64
302, 0.000162, 0, 0, 64, 64
302, 0.000176, 48, 0, 64, 64
302, 0.000163, 96, 0, 64, 64
302, 0.000222, 144, 0, 64, 64
302, 0.000194, 0, 48, 64, 64
302, 0.070516, 48, 48, 64, 64
302, 0.056009, 96, 48, 64, 64
302, 0.002932, 144, 48, 64, 64
302, 0.000468, 0, 96, 64, 64
302, 0.027954, 48, 96, 64, 64
302, 0.958553, 96, 96, 64, 64
302, 0.015202, 144, 96, 64, 64
302, 0.001210, 0, 144, 64, 64
302, 0.029262, 48, 144, 64, 64
302, 0.005647, 96, 144, 64, 64
302, 0.004106, 144, 144, 64, 64
303, 0.006069, 0, 0, 64, 64
303, 0.001557, 48, 0, 64, 64
303, 0.003010, 96, 0, 64, 64
303, 0.010205, 144, 0, 64, 64
303, 0.002341, 0, 48, 64, 64
303, 0.002819, 48, 48, 64, 64
303, 0.002413, 96, 48, 64, 64
303, 0.001569, 144, 48, 64, 64
303, 0.187522, 0, 96, 64, 64
303, 0.004292, 48, 96, 64, 64
303, 0.095594, 96, 96, 64, 64
303, 0.069835, 144, 96, 64, 64
303, 0.009246, 0, 144, 64, 64
303, 0.001282, 48, 144, 64, 64
303, 0.011312, 96, 144, 64, 64
303, 0.001787, 144, 144, 64, 64
304, 0.000732, 0, 0, 64, 64
304, 0.000292, 48, 0, 64, 64
304, 0.003713, 96, 0, 64, 64
304, 0.001111, 144, 0, 64, 64
304, 0.006001, 0, 48, 64, 64
304, 0.002760, 48, 48, 64, 64
304, 0.004367, 96, 48, 64, 64
304, 0.049592, 144, 48, 64, 64
304, 0.008461, 0, 96, 64, 64
304, 0.006284, 48, 96, 64, 64
304, 0.964596, 96, 96, 64, 64
304, 0.007811, 144, 96, 64, 64
304, 0.010708, 0, 144, 64, 64
304, 0.001176, 48, 144, 64, 64
304, 0.001316, 96, 144, 64, 64
304, 0.006756, 144, 144, 64, 64
305, 0.000453, 0, 0, 64, 64
305, 0.002716, 48, 0, 64, 64
305, 0.003071, 96, 0, 64, 64
305, 0.008764, 144, 0, 64, 64
305, 0.003053, 0, 48, 64, 64
305, 0.004486, 48, 48, 64, 64
305, 0.112601, 96, 48, 64, 64
305, 0.003277, 144, 48, 64, 64
305, 0.007906, 0, 96, 64, 64
305, 0.008719, 48, 96, 64, 64
305, 0.665042, 96, 96, 64, 64
305, 0.133176, 144, 96, 64, 64
305, 0.001177, 0, 144, 64, 64
305, 0.005910, 48, 144, 64, 64
305, 0.002103, 96, 144, 64, 64
305, 0.001518, 144, 144, 64, 64
306, 0.012869, 0, 0, 64, 64
306, 0.003740, 48, 0, 64, 64
306, 0.000690, 96, 0, 64, 64
306, 0.002045, 144, 0, 64, 64
306, 0.000851, 0, 48, 64, 64
306, 0.002335, 48, 48, 64, 64
306, 0.001796, 96, 48, 64, 64
306, 0.006119, 144, 48, 64, 64
306, 0.079216, 0, 96, 64, 64
306, 0.006727, 48, 96, 64, 64
306, 0.342457, 96, 96, 64, 64
306, 0.177003, 144, 96, 64, 64
306, 0.009355, 0, 144, 64, 64
306, 0.001838, 48, 144, 64, 64
306, 0.000964, 96, 144, 64, 64
306, 0.002783, 144, 144, 64, 64
307, 0.001754, 0, 0, 64, 64
307, 0.000490, 48, 0, 64, 64
307, 0.001261, 96, 0, 64, 64
307, 0.000228, 144, 0, 64, 64
307, 0.005575, 0, 48, 64, 64
307, 0.010052, 48, 48, 64, 64
307, 0.014479, 96, 48, 64, 64
307, 0.003251, 144, 48, 64, 64
307, 0.004347, 0, 96, 64, 64
307, 0.030012, 48, 96, 64, 64
307, 0.970876, 96, 96, 64, 64
307, 0.016372, 144, 96, 64, 64
307, 0.304731, 0, 144, 64, 64
307, 0.002339, 48, 144, 64, 64
307, 0.003102, 96, 144, 64, 64
307, 0.002313, 144, 144, 64, 64
308, 0.002462, 0, 0, 64, 64
308, 0.003433, 48, 0, 64, 64
308, 0.000913, 96, 0, 64, 64
308, 0.096886, 144, 0, 64, 64
308, 0.002051, 0, 48, 64, 64
308, 0.003640, 48, 48, 64, 64
308, 0.025634, 96, 48, 64, 64
308, 0.001832, 144, 48, 64, 64
308, 0.002492, 0, 96, 64, 64
308, 0.011147, 48, 96, 64, 64
308, 0.967392, 96, 96, 64, 64
308, 0.160203, 144, 96, 64, 64
308, 0.001036, 0, 144, 64, 64
308, 0.005294, 48, 144, 64, 64
308, 0.001758, 96, 144, 64, 64
308, 0.001437, 144, 144, 64, 64
309, 0.066188, 0, 0, 64, 64
309, 0.005498, 48, 0, 64, 64
309, 0.018745, 96, 0, 64, 64
309, 0.006669, 144, 0, 64, 64
309, 0.001801, 0, 48, 64, 64
309, 0.009577, 48, 48, 64, 64
309, 0.038900, 96, 48, 64, 64
309, 0.002042, 144, 48, 64, 64
309, 0.012879, 0, 96, 64, 64
309, 0.006575, 48, 96, 64, 64
309, 0.305331, 96, 96, 64, 64
309, 0.472388, 144, 96, 64, 64
309, 0.004451, 0, 144, 64, 64
309, 0.009740, 48, 144, 64, 64
309, 0.002825, 96, 144, 64, 64
309, 0.001879, 144, 144, 64, 64
310, 0.005513, 0, 0, 64, 64
310, 0.094484, 48, 0, 64, 64
310, 0.421663, 96, 0, 64, 64
310, 0.003924, 144, 0, 64, 64
310, 0.001953, 0, 48, 64, 64
310, 0.000651, 48, 48, 64, 64
310, 0.003735, 96, 48, 64, 64
310, 0.034259, 144, 48, 64, 64
310, 0.004939, 0, 96, 64, 64
310, 0.019053, 48, 96, 64, 64
310, 0.336399, 96, 96, 64, 64
310, 0.005214, 144, 96, 64, 64
310, 0.005416, 0, 144, 64, 64
310, 0.003145, 48, 144, 64, 64
310, 0.007136, 96, 144, 64, 64
310, 0.008332, 144, 144, 64, 64
311, 0.000182, 0, 0, 64, 64
311, 0.000400, 48, 0, 64, 64
311, 0.003446, 96, 0, 64, 64
311, 0.013813, 144, 0, 64, 64
311, 0.000166, 0, 48, 64, 64
311, 0.001142, 48, 48, 64, 64
311, 0.004103, 96, 48, 64, 64
311, 0.005256, 144, 48, 64, 64
311, 0.000448, 0, 96, 64, 64
311, 0.051436, 48, 96, 64, 64
311, 0.994029, 96, 96, 64, 64
311, 0.921570, 144, 96, 64, 64
311, 0.000238, 0, 144, 64, 64
311, 0.003687, 48, 144, 64, 64
311, 0.000212, 96, 144, 64, 64
311, 0.002839, 144, 144, 64, 64
312, 0.000048, 0, 0, 64, 64
312, 0.000699, 48, 0, 64, 64
312, 0.000393, 96, 0, 64, 64
312, 0.011237, 144, 0, 64, 64
312, 0.000083, 0, 48, 64, 64
312, 0.003871, 48, 48, 64, 64
312, 0.003706, 96, 48, 64, 64
312, 0.004991, 144, 48, 64, 64
312, 0.000139, 0, 96, 64, 64
312, 0.015652, 48, 96, 64, 64
312, 0.994588, 96, 96, 64, 64
312, 0.860697, 144, 96, 64, 64
312, 0.000033, 0, 144, 64, 64
312, 0.001953, 48, 144, 64, 64
312, 0.000163, 96, 144, 64, 64
312, 0.000602, 144, 144, 64, 64
313, 0.000035, 0, 0, 64, 64
313, 0.000386, 48, 0, 64, 64
313, 0.000088, 96, 0, 64, 64
313, 0.000145, 144, 0, 64, 64
313, 0.000016, 0, 48, 64, 64
313, 0.000694, 48, 48, 64, 64
313, 0.001286, 96, 48, 64, 64
313, 0.000548, 144, 48, 64, 64
313, 0.000062, 0, 96, 64, 64
313, 0.008815, 48, 96, 64, 64
313, 0.703366, 96, 96, 64, 64
313, 0.568081, 144, 96, 64, 64
313, 0.000047, 0, 144, 64, 64
313, 0.002886, 48, 144, 64, 64
313, 0.010055, 96, 144, 64, 64
313, 0.001021, 144, 144, 64, 64
314, 0.003753, 0, 0, 64, 64
314, 0.030532, 48, 0, 64, 64
314, 0.005193, 96, 0, 64, 64
314, 0.004598, 144, 0, 64, 64
314, 0.001730, 0, 48, 64, 64
314, 0.001732, 48, 48, 64, 64
314, 0.011626, 96, 48, 64, 64
314, 0.002282, 144, 48, 64, 64
314, 0.001995, 0, 96, 64, 64
314, 0.018180, 48, 96, 64, 64
314, 0.962475, 96, 96, 64, 64
314, 0.633172, 144, 96, 64, 64
314, 0.014655, 0, 144, 64, 64
314, 0.003645, 48, 144, 64, 64
314, 0.000764, 96, 144, 64, 64
314, 0.002306, 144, 144, 64, 64
315, 0.010137, 0, 0, 64, 64
315, 0.002518, 48, 0, 64, 64
315, 0.048127, 96, 0, 64, 64
315, 0.002278, 144, 0, 64, 64
315, 0.000902, 0, 48, 64, 64
315, 0.000766, 48, 48, 64, 64
315, 0.008647, 96, 48, 64, 64
315, 0.021853, 144, 48, 64, 64
315, 0.003574, 0, 96, 64, 64
315, 0.024689, 48, 96, 64, 64
315, 0.961707, 96, 96, 64, 64
315, 0.009805, 144, 96, 64, 64
315, 0.060833, 0, 144, 64, 64
315, 0.230833, 48, 144, 64, 64
315, 0.005268, 96, 144, 64, 64
315, 0.003257, 144, 144, 64, 64
316, 0.000341, 0, 0, 64, 64
316, 0.000166, 48, 0, 64, 64
316, 0.000091, 96, 0, 64, 64
316, 0.000236, 144, 0, 64, 64
316, 0.001766, 0, 48, 64, 64
316, 0.008232, 48, 48, 64, 64
316, 0.013415, 96, 48, 64, 64
316, 0.001760, 144, 48, 64, 64
316, 0.001158, 0, 96, 64, 64
316, 0.010499, 48, 96, 64, 64
316, 0.879216, 96, 96, 64, 64
316, 0.487436, 144, 96, 64, 64
316, 0.001512, 0, 144, 64, 64
316, 0.002690, 48, 144, 64, 64
316, 0.000761, 96, 144, 64, 64
316, 0.000227, 144, 144, 64, 64
317, 0.001369, 0, 0, 64, 64
317, 0.003378, 48, 0, 64, 64
317, 0.002401, 96, 0, 64, 64
317, 0.608709, 144, 0, 64, 64
317, 0.000537, 0, 48, 64, 64
317, 0.001531, 48, 48, 64, 64
317, 0.003364, 96, 48, 64, 64
317, 0.001960, 144, 48, 64, 64
317, 0.002132, 0, 96, 64, 64
317, 0.008442, 48, 96, 64, 64
317, 0.903717, 96, 96, 64, 64
317, 0.030848, 144, 96, 64, 64
317, 0.000208, 0, 144, 64, 64
317, 0.008012, 48, 144, 64, 64
317, 0.001643, 96, 144, 64, 64
317, 0.000151, 144, 144, 64, 64
318, 0.000717, 0, 0, 64, 64
318, 0.000793, 48, 0, 64, 64
318, 0.001339, 96, 0, 64, 64
318, 0.001542, 144, 0, 64, 64
318, 0.002446, 0, 48, 64, 64
318, 0.002928, 48, 48, 64, 64
318, 0.028413, 96, 48, 64, 64
318, 0.006869, 144, 48, 64, 64
318, 0.002875, 0, 96, 64, 64
318, 0.008251, 48, 96, 64, 64
318, 0.999683, 96, 96, 64, 64
318, 0.009383, 144, 96, 64, 64
318, 0.001237, 0, 144, 64, 64
318, 0.003045, 48, 144, 64, 64
318, 0.006543, 96, 144, 64, 64
318, 0.001717, 144, 144, 64, 64
319, 0.000044, 0, 0, 64, 64
319, 0.002478, 48, 0, 64, 64
319, 0.002562, 96, 0, 64, 64
319, 0.012690, 144, 0, 64, 64
319, 0.001475, 0, 48, 64, 64
319, 0.001206, 48, 48, 64, 64
319, 0.024400, 96, 48, 64, 64
319, 0.002785, 144, 48, 64, 64
319, 0.003836, 0, 96, 64, 64
319, 0.007329, 48, 96, 64, 64
319, 0.877696, 96, 96, 64, 64
319, 0.416132, 144, 96, 64, 64
319, 0.000113, 0, 144, 64, 64
319, 0.000605, 48, 144, 64, 64
319, 0.001466, 96, 144, 64, 64
319, 0.000231, 144, 144, 64, 64
320, 0.000085, 0, 0, 64, 64
320, 0.001174, 48, 0, 64, 64
320, 0.468951, 96, 0, 64, 64
320, 0.013884, 144, 0, 64, 64
320, 0.006768, 0, 48, 64, 64
320, 0.002007, 48, 48, 64, 64
320, 0.000777, 96, 48, 64, 64
320, 0.006291, 144, 48, 64, 64
320, 0.011069, 0, 96, 64, 64
320, 0.007438, 48, 96, 64, 64
320, 0.994611, 96, 96, 64, 64
320, 0.040725, 144, 96, 64, 64
320, 0.004706, 0, 144, 64, 64
320, 0.005017, 48, 144, 64, 64
320, 0.002941, 96, 144, 64, 64
320, 0.001216, 144, 144, 64, 64
321, 0.001333, 0, 0, 64, 64
321, 0.000696, 48, 0, 64, 64
321, 0.001399, 96, 0, 64, 64
321, 0.002088, 144, 0, 64, 64
321, 0.001234, 0, 48, 64, 64
321, 0.000673, 48, 48, 64, 64
321, 0.001477, 96, 48, 64, 64
321, 0.001073, 144, 48, 64, 64
321, 0.002715, 0, 96, 64, 64
321, 0.006983, 48, 96, 64, 64
321, 0.842981, 96, 96, 64, 64
321, 0.032429, 144, 96, 64, 64
321, 0.002165, 0, 144, 64, 64
321, 0.010834, 48, 144, 64, 64
321, 0.004798, 96, 144, 64, 64
321, 0.001109, 144, 144, 64, 64
322, 0.000786, 0, 0, 64, 64
322, 0.007211, 48, 0, 64, 64
322, 0.001662, 96, 0, 64, 64
322, 0.045660, 144, 0, 64, 64
322, 0.000752, 0, 48, 64, 64
322, 0.002183, 48, 48, 64, 64
322, 0.002098, 96, 48, 64, 64
322, 0.005661, 144, 48, 64, 64
322, 0.000783, 0, 96, 64, 64
322, 0.132851, 48, 96, 64, 64
322, 0.997984, 96, 96, 64, 64
322, 0.023373, 144, 96, 64, 64
322, 0.000728, 0, 144, 64, 64
322, 0.002640, 48, 144, 64, 64
322, 0.006430, 96, 144, 64, 64
322, 0.002705, 144, 144, 64, 64
323, 0.006621, 0, 0, 64, 64
323, 0.009309, 48, 0, 64, 64
323, 0.036401, 96, 0, 64, 64
323, 0.005491, 144, 0, 64, 64
323, 0.002383, 0, 48, 64, 64
323, 0.035572, 48, 48, 64, 64
323, 0.043325, 96, 48, 64, 64
323, 0.364925, 144, 48, 64, 64
323, 0.136946, 0, 96, 64, 64
323, 0.035927, 48, 96, 64, 64
323, 0.048134, 96, 96, 64, 64
323, 0.067131, 144, 96, 64, 64
323, 0.005200, 0, 144, 64, 64
323, 0.003142, 48, 144, 64, 64
323, 0.018789, 96, 144, 64, 64
323, 0.001827, 144, 144, 64, 64
324, 0.000996, 0, 0, 64, 64
324, 0.001862, 48, 0, 64, 64
324, 0.001582, 96, 0, 64, 64
324, 0.002178, 144, 0, 64, 64
324, 0.010497, 0, 48, 64, 64
324, 0.001342, 48, 48, 64, 64
324, 0.003955, 96, 48, 64, 64
324, 0.008074, 144, 48, 64, 64
324, 0.009753, 0, 96, 64, 64
324, 0.005936, 48, 96, 64, 64
324, 0.940635, 96, 96, 64, 64
324, 0.807648, 144, 96, 64, 64
324, 0.007020, 0, 144, 64, 64
324, 0.003169, 48, 144, 64, 64
324, 0.008621, 96, 144, 64, 64
324, 0.001156, 144, 144, 64, 64
325, 0.000782, 0, 0, 64, 64
325, 0.001123, 48, 0, 64, 64
325, 0.000090, 96, 0, 64, 64
325, 0.000444, 144, 0, 64, 64
325, 0.000388, 0, 48, 64, 64
325, 0.005518, 48, 48, 64, 64
325, 0.003303, 96, 48, 64, 64
325, 0.002582, 144, 48, 64, 64
325, 0.001300, 0, 96, 64, 64
325, 0.292098, 48, 96, 64, 64
325, 0.999500, 96, 96, 64, 64
325, 0.999544, 144, 96, 64, 64
325, 0.000943, 0, 144, 64, 64
325, 0.000552, 48, 144, 64, 64
325, 0.000335, 96, 144, 64, 64
325, 0.000688, 144, 144, 64, 64
326, 0.001070, 0, 0, 64, 64
326, 0.001139, 48, 0, 64, 64
326, 0.001182, 96, 0, 64, 64
326, 0.001301, 144, 0, 64, 64
326, 0.008060, 0, 48, 64, 64
326, 0.010504, 48, 48, 64, 64
326, 0.004150, 96, 48, 64, 64
326, 0.009187, 144, 48, 64, 64
326, 0.000547, 0, 96, 64, 64
326, 0.006670, 48, 96, 64, 64
326, 0.778605, 96, 96, 64, 64
326, 0.010550, 144, 96, 64, 64
326, 0.000952, 0, 144, 64, 64
326, 0.006436, 48, 144, 64, 64
326, 0.000729, 96, 144, 64, 64
326, 0.006134, 144, 144, 64, 64
327, 0.000056, 0, 0, 64, 64
327, 0.004371, 48, 0, 64, 64
327, 0.000769, 96, 0, 64, 64
327, 0.002160, 144, 0, 64, 64
327, 0.002486, 0, 48, 64, 64
327, 0.001243, 48, 48, 64, 64
327, 0.002895, 96, 48, 64, 64
327, 0.007308, 144, 48, 64, 64
327, 0.017211, 0, 96, 64, 64
327, 0.008985, 48, 96, 64, 64
327, 0.828007, 96, 96, 64, 64
327, 0.054962, 144, 96, 64, 64
327, 0.002674, 0, 144, 64, 64
327, 0.000348, 48, 144, 64, 64
327, 0.001689, 96, 144, 64, 64
327, 0.779269, 144, 144, 64, 64
328, 0.001717, 0, 0, 64, 64
328, 0.001073, 48, 0, 64, 64
328, 0.005094, 96, 0, 64, 64
328, 0.004198, 144, 0, 64, 64
328, 0.005376, 0, 48, 64, 64
328, 0.002510, 48, 48, 64, 64
328, 0.009847, 96, 48, 64, 64
328, 0.008110, 144, 48, 64, 64
328, 0.009860, 0, 96, 64, 64
328, 0.006865, 48, 96, 64, 64
328, 0.430232, 96, 96, 64, 64
328, 0.341944, 144, 96, 64, 64
328, 0.001495, 0, 144, 64, 64
328, 0.008878, 48, 144, 64, 64
328, 0.008027, 96, 144, 64, 64
328, 0.002256, 144, 144, 64, 64
329, 0.002228, 0, 0, 64, 64
329, 0.001140, 48, 0, 64, 64
329, 0.000283, 96, 0, 64, 64
329, 0.000111, 144, 0, 64, 64
329, 0.001991, 0, 48, 64, 64
329, 0.001698, 48, 48, 64, 64
329, 0.009958, 96, 48, 64, 64
329, 0.002096, 144, 48, 64, 64
329, 0.003149, 0, 96, 64, 64
329, 0.011504, 48, 96, 64, 64
329, 0.604308, 96, 96, 64, 64
329, 0.072368, 144, 96, 64, 64
329, 0.004297, 0, 144, 64, 64
329, 0.005158, 48, 144, 64, 64
329, 0.016354, 96, 144, 64, 64
329, 0.001101, 144, 144, 64, 64
330, 0.001966, 0, 0, 64, 64
330, 0.043417, 48, 0, 64, 64
330, 0.003567, 96, 0, 64, 64
330, 0.000249, 144, 0, 64, 64
330, 0.004314, 0, 48, 64, 64
330, 0.004360, 48, 48, 64, 64
330, 0.002155, 96, 48, 64, 64
330, 0.007304, 144, 48, 64, 64
330, 0.002307, 0, 96, 64, 64
330, 0.004057, 48, 96, 64, 64
330, 0.998313, 96, 96, 64, 64
330, 0.003873, 144, 96, 64, 64
330, 0.000652, 0, 144, 64, 64
330, 0.000860, 48, 144, 64, 64
330, 0.000114, 96, 144, 64, 64
330, 0.019118, 144, 144, 64, 64
331, 0.001758, 0, 0, 64, 64
331, 0.001398, 48, 0, 64, 64
331, 0.001182, 96, 0, 64, 64
331, 0.001642, 144, 0, 64, 64
331, 0.000598, 0, 48, 64, 64
331, 0.001664, 48, 48, 64, 64
331, 0.002349, 96, 48, 64, 64
331, 0.001859, 144, 48, 64, 64
331, 0.002983, 0, 96, 64, 64
331, 0.003249, 48, 96, 64, 64
331, 0.513045, 96, 96, 64, 64
331, 0.467329, 144, 96, 64, 64
331, 0.001949, 0, 144, 64, 64
331, 0.037398, 48, 144, 64, 64
331, 0.006643, 96, 144, 64, 64
331, 0.000857, 144, 144, 64, 64
332, 0.003671, 0, 0, 64, 64
332, 0.001147, 48, 0, 64, 64
332, 0.000851, 96, 0, 64, 64
332, 0.006057, 144, 0, 64, 64
332, 0.001528, 0, 48, 64, 64
332, 0.000613, 48, 48, 64, 64
332, 0.000682, 96, 48, 64, 64
332, 0.005499, 144, 48, 64, 64
332, 0.028089, 0, 96, 64, 64
332, 0.013220, 48, 96, 64, 64
332, 0.999363, 96, 96, 64, 64
332, 0.198062, 144, 96, 64, 64
332, 0.000562, 0, 144, 64, 64
332, 0.000476, 48, 144, 64, 64
332, 0.000035, 96, 144, 64, 64
332, 0.002339, 144, 144, 64, 64
333, 0.000592, 0, 0, 64, 64
333, 0.002353, 48, 0, 64, 64
333, 0.009156, 96, 0, 64, 64
333, 0.002325, 144, 0, 64, 64
333, 0.001990, 0, 48, 64, 64
333, 0.007600, 48, 48, 64, 64
333, 0.019214, 96, 48, 64, 64
333, 0.024671, 144, 48, 64, 64
333, 0.175182, 0, 96, 64, 64
333, 0.598202, 48, 96, 64, 64
333, 0.982501, 96, 96, 64, 64
333, 0.006110, 144, 96, 64, 64
333, 0.001471, 0, 144, 64, 64
333, 0.001315, 48, 144, 64, 64
333, 0.006380, 96, 144, 64, 64
333, 0.005954, 144, 144, 64, 64
334, 0.007884, 0, 0, 64, 64
334, 0.008874, 48, 0, 64, 64
334, 0.999553, 96, 0, 64, 64
334, 0.002907, 144, 0, 64, 64
334, 0.009777, 0, 48, 64, 64
334, 0.004153, 48, 48, 64, 64
334, 0.001417, 96, 48, 64, 64
334, 0.009463, 144, 48, 64, 64
334, 0.004526, 0, 96, 64, 64
334, 0.018710, 48, 96, 64, 64
334, 0.998801, 96, 96, 64, 64
334, 0.008374, 144, 96, 64, 64
334, 0.002311, 0, 144, 64, 64
334, 0.002417, 48, 144, 64, 64
334, 0.005778, 96, 144, 64, 64
334, 0.006187, 144, 144, 64, 64
335, 0.000748, 0, 0, 64, 64
335, 0.007734, 48, 0, 64, 64
335, 0.072904, 96, 0, 64, 64
